entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
42,26,2022-03-11T14:56:28Z,451,100,prepost4_2,Education
43,26,2022-03-11T14:56:28Z,451,100,prepost4_3,Public
44,26,2022-03-11T14:56:28Z,451,100,prepost40,Biological Sciences
45,26,2022-03-11T14:56:28Z,451,100,prepost38_text,
46,26,2022-03-11T14:56:28Z,451,100,prepost39_text,
47,26,2022-03-11T14:56:28Z,451,100,prepost42_text,
48,26,2022-03-11T14:56:28Z,451,100,prepost46_text,
49,57,2022-03-11T14:58:35Z,520,100,prepost4_1,education
50,57,2022-03-11T14:58:35Z,520,100,prepost4_2,relationships
51,57,2022-03-11T14:58:35Z,520,100,prepost4_3,outreach
52,57,2022-03-11T14:58:35Z,520,100,prepost40,Biological Sciences
53,57,2022-03-11T14:58:35Z,520,100,prepost38_text,
54,57,2022-03-11T14:58:35Z,520,100,prepost39_text,
55,57,2022-03-11T14:58:35Z,520,100,prepost42_text,
56,57,2022-03-11T14:58:35Z,520,100,prepost46_text,
57,61,2022-03-11T15:29:24Z,545,100,prepost4_1,informative
58,61,2022-03-11T15:29:24Z,545,100,prepost4_2,relevant
59,61,2022-03-11T15:29:24Z,545,100,prepost4_3,timely
60,61,2022-03-11T15:29:24Z,545,100,prepost40,BS Sociology and BS Psychology
61,61,2022-03-11T15:29:24Z,545,100,prepost38_text,
62,61,2022-03-11T15:29:24Z,545,100,prepost39_text,
63,61,2022-03-11T15:29:24Z,545,100,prepost42_text,
64,61,2022-03-11T15:29:24Z,545,100,prepost46_text,
65,5,2022-03-11T15:32:26Z,312,100,prepost4_1,engagement
66,5,2022-03-11T15:32:26Z,312,100,prepost4_2,learning
67,5,2022-03-11T15:32:26Z,312,100,prepost4_3,fun
68,5,2022-03-11T15:32:26Z,312,100,prepost40,"Genetics, Cell & Molecular Biology"
69,5,2022-03-11T15:32:26Z,312,100,prepost38_text,
70,5,2022-03-11T15:32:26Z,312,100,prepost39_text,
71,5,2022-03-11T15:32:26Z,312,100,prepost42_text,
72,5,2022-03-11T15:32:26Z,312,100,prepost46_text,
73,31,2022-03-11T15:50:46Z,305,100,prepost4_1,entertainment
74,31,2022-03-11T15:50:46Z,305,100,prepost4_2,education
75,31,2022-03-11T15:50:46Z,305,100,prepost4_3,fun
76,31,2022-03-11T15:50:46Z,305,100,prepost40,Entomology
77,31,2022-03-11T15:50:46Z,305,100,prepost38_text,
78,31,2022-03-11T15:50:46Z,305,100,prepost39_text,
79,31,2022-03-11T15:50:46Z,305,100,prepost42_text,
80,31,2022-03-11T15:50:46Z,305,100,prepost46_text,
81,40,2022-03-11T15:59:53Z,1026,100,prepost4_1,breaking-down science
82,40,2022-03-11T15:59:53Z,1026,100,prepost4_2,creating science awareness
83,40,2022-03-11T15:59:53Z,1026,100,prepost4_3,addressing science relating issues
84,40,2022-03-11T15:59:53Z,1026,100,prepost40,"Biological Science - Ecology, Evolution, and Behavior"
85,40,2022-03-11T15:59:53Z,1026,100,prepost38_text,
86,40,2022-03-11T15:59:53Z,1026,100,prepost39_text,
87,40,2022-03-11T15:59:53Z,1026,100,prepost42_text,
88,40,2022-03-11T15:59:53Z,1026,100,prepost46_text,
89,36,2022-03-11T16:46:58Z,1559,100,prepost4_1,Drama
90,36,2022-03-11T16:46:58Z,1559,100,prepost4_2,Controversial
91,36,2022-03-11T16:46:58Z,1559,100,prepost4_3,Political
92,36,2022-03-11T16:46:58Z,1559,100,prepost40,Public Communication
93,36,2022-03-11T16:46:58Z,1559,100,prepost38_text,
94,36,2022-03-11T16:46:58Z,1559,100,prepost39_text,
95,36,2022-03-11T16:46:58Z,1559,100,prepost42_text,
96,36,2022-03-11T16:46:58Z,1559,100,prepost46_text,
97,71,2022-03-11T20:40:46Z,12646,100,prepost4_1,Public
98,71,2022-03-11T20:40:46Z,12646,100,prepost4_2,Skepticism
99,71,2022-03-11T20:40:46Z,12646,100,prepost4_3,Outreach
100,71,2022-03-11T20:40:46Z,12646,100,prepost40,GCMB
101,71,2022-03-11T20:40:46Z,12646,100,prepost38_text,
102,71,2022-03-11T20:40:46Z,12646,100,prepost39_text,
103,71,2022-03-11T20:40:46Z,12646,100,prepost42_text,
104,71,2022-03-11T20:40:46Z,12646,100,prepost46_text,
105,48,2022-03-11T22:09:31Z,490,100,prepost4_1,social media
106,48,2022-03-11T22:09:31Z,490,100,prepost4_2,jargon
107,48,2022-03-11T22:09:31Z,490,100,prepost4_3,politics
108,48,2022-03-11T22:09:31Z,490,100,prepost40,biology
109,48,2022-03-11T22:09:31Z,490,100,prepost38_text,
110,48,2022-03-11T22:09:31Z,490,100,prepost39_text,
111,48,2022-03-11T22:09:31Z,490,100,prepost42_text,
112,48,2022-03-11T22:09:31Z,490,100,prepost46_text,
113,1,2022-03-12T10:08:01Z,625,100,prepost4_1,Important
114,1,2022-03-12T10:08:01Z,625,100,prepost4_2,Global
115,1,2022-03-12T10:08:01Z,625,100,prepost4_3,Informative
116,1,2022-03-12T10:08:01Z,625,100,prepost40,Biological Sciences
117,1,2022-03-12T10:08:01Z,625,100,prepost38_text,
118,1,2022-03-12T10:08:01Z,625,100,prepost39_text,
119,1,2022-03-12T10:08:01Z,625,100,prepost42_text,
120,1,2022-03-12T10:08:01Z,625,100,prepost46_text,
121,32,2022-03-12T11:16:01Z,632,100,prepost4_1,Presentation
122,32,2022-03-12T11:16:01Z,632,100,prepost4_2,Results
123,32,2022-03-12T11:16:01Z,632,100,prepost4_3,Peers
124,32,2022-03-12T11:16:01Z,632,100,prepost40,Natural Resources
125,32,2022-03-12T11:16:01Z,632,100,prepost38_text,
126,32,2022-03-12T11:16:01Z,632,100,prepost39_text,
127,32,2022-03-12T11:16:01Z,632,100,prepost42_text,
128,32,2022-03-12T11:16:01Z,632,100,prepost46_text,
129,44,2022-03-12T12:31:39Z,507,100,prepost4_1,Audience targeted
130,44,2022-03-12T12:31:39Z,507,100,prepost4_2,Science to citizens
131,44,2022-03-12T12:31:39Z,507,100,prepost4_3,Attitude changes
132,44,2022-03-12T12:31:39Z,507,100,prepost40,Mechanized systems management
133,44,2022-03-12T12:31:39Z,507,100,prepost38_text,
134,44,2022-03-12T12:31:39Z,507,100,prepost39_text,
135,44,2022-03-12T12:31:39Z,507,100,prepost42_text,
136,44,2022-03-12T12:31:39Z,507,100,prepost46_text,
137,73,2022-03-12T13:39:11Z,513,100,prepost4_1,Citation
138,73,2022-03-12T13:39:11Z,513,100,prepost4_2,Credibility
139,73,2022-03-12T13:39:11Z,513,100,prepost4_3,Integrity
140,73,2022-03-12T13:39:11Z,513,100,prepost40,Psychobiology
141,73,2022-03-12T13:39:11Z,513,100,prepost38_text,
142,73,2022-03-12T13:39:11Z,513,100,prepost39_text,
143,73,2022-03-12T13:39:11Z,513,100,prepost42_text,
144,73,2022-03-12T13:39:11Z,513,100,prepost46_text,
145,60,2022-03-14T06:53:01Z,588,100,prepost4_1,build trust
146,60,2022-03-14T06:53:01Z,588,100,prepost4_2,target audience
147,60,2022-03-14T06:53:01Z,588,100,prepost4_3,
148,60,2022-03-14T06:53:01Z,588,100,prepost40,Biological Systems Engineering
149,60,2022-03-14T06:53:01Z,588,100,prepost38_text,
150,60,2022-03-14T06:53:01Z,588,100,prepost39_text,
151,60,2022-03-14T06:53:01Z,588,100,prepost42_text,
152,60,2022-03-14T06:53:01Z,588,100,prepost46_text,
153,66,2022-03-14T08:15:57Z,350,100,prepost4_1,fun
154,66,2022-03-14T08:15:57Z,350,100,prepost4_2,outreach
155,66,2022-03-14T08:15:57Z,350,100,prepost4_3,informal
156,66,2022-03-14T08:15:57Z,350,100,prepost40,Biology
157,66,2022-03-14T08:15:57Z,350,100,prepost38_text,
158,66,2022-03-14T08:15:57Z,350,100,prepost39_text,
159,66,2022-03-14T08:15:57Z,350,100,prepost42_text,
160,66,2022-03-14T08:15:57Z,350,100,prepost46_text,
161,49,2022-03-14T09:16:09Z,425,100,prepost4_1,fun
162,49,2022-03-14T09:16:09Z,425,100,prepost4_2,engaging
163,49,2022-03-14T09:16:09Z,425,100,prepost4_3,informative
164,49,2022-03-14T09:16:09Z,425,100,prepost40,Biology
165,49,2022-03-14T09:16:09Z,425,100,prepost38_text,
166,49,2022-03-14T09:16:09Z,425,100,prepost39_text,
167,49,2022-03-14T09:16:09Z,425,100,prepost42_text,
168,49,2022-03-14T09:16:09Z,425,100,prepost46_text,
169,38,2022-03-14T09:58:03Z,240416,100,prepost4_1,Engaging
170,38,2022-03-14T09:58:03Z,240416,100,prepost4_2,Innovative
171,38,2022-03-14T09:58:03Z,240416,100,prepost4_3,Intentional
172,38,2022-03-14T09:58:03Z,240416,100,prepost40,7-12 Biology Education
173,38,2022-03-14T09:58:03Z,240416,100,prepost38_text,
174,38,2022-03-14T09:58:03Z,240416,100,prepost39_text,
175,38,2022-03-14T09:58:03Z,240416,100,prepost42_text,
176,38,2022-03-14T09:58:03Z,240416,100,prepost46_text,
177,54,2022-03-14T10:10:38Z,678,100,prepost4_1,Museums
178,54,2022-03-14T10:10:38Z,678,100,prepost4_2,Social Media
179,54,2022-03-14T10:10:38Z,678,100,prepost4_3,News
180,54,2022-03-14T10:10:38Z,678,100,prepost40,Biological Sciences
181,54,2022-03-14T10:10:38Z,678,100,prepost38_text,
182,54,2022-03-14T10:10:38Z,678,100,prepost39_text,
183,54,2022-03-14T10:10:38Z,678,100,prepost42_text,
184,54,2022-03-14T10:10:38Z,678,100,prepost46_text,
185,53,2022-03-14T13:01:28Z,901,100,prepost4_1,accuracy
186,53,2022-03-14T13:01:28Z,901,100,prepost4_2,credibility
187,53,2022-03-14T13:01:28Z,901,100,prepost4_3,outcomes
188,53,2022-03-14T13:01:28Z,901,100,prepost40,
189,53,2022-03-14T13:01:28Z,901,100,prepost38_text,I work for UNL
190,53,2022-03-14T13:01:28Z,901,100,prepost39_text,
191,53,2022-03-14T13:01:28Z,901,100,prepost42_text,
192,53,2022-03-14T13:01:28Z,901,100,prepost46_text,
193,55,2022-03-14T22:18:26Z,30384,100,prepost4_1,Information
194,55,2022-03-14T22:18:26Z,30384,100,prepost4_2,Fun
195,55,2022-03-14T22:18:26Z,30384,100,prepost4_3,Important
196,55,2022-03-14T22:18:26Z,30384,100,prepost40,Agronomy
197,55,2022-03-14T22:18:26Z,30384,100,prepost38_text,
198,55,2022-03-14T22:18:26Z,30384,100,prepost39_text,
199,55,2022-03-14T22:18:26Z,30384,100,prepost42_text,
200,55,2022-03-14T22:18:26Z,30384,100,prepost46_text,
201,45,2022-03-15T11:58:40Z,491,100,prepost4_1,Interpretation
202,45,2022-03-15T11:58:40Z,491,100,prepost4_2,Entertainment
203,45,2022-03-15T11:58:40Z,491,100,prepost4_3,Translating
204,45,2022-03-15T11:58:40Z,491,100,prepost40,Biological Sciences
205,45,2022-03-15T11:58:40Z,491,100,prepost38_text,
206,45,2022-03-15T11:58:40Z,491,100,prepost39_text,
207,45,2022-03-15T11:58:40Z,491,100,prepost42_text,
208,45,2022-03-15T11:58:40Z,491,100,prepost46_text,
209,90,2022-03-15T16:00:49Z,346505,100,prepost4_1,Audience
210,90,2022-03-15T16:00:49Z,346505,100,prepost4_2,Interactive
211,90,2022-03-15T16:00:49Z,346505,100,prepost4_3,Engaging
212,90,2022-03-15T16:00:49Z,346505,100,prepost40,Biology
213,90,2022-03-15T16:00:49Z,346505,100,prepost38_text,
214,90,2022-03-15T16:00:49Z,346505,100,prepost39_text,
215,90,2022-03-15T16:00:49Z,346505,100,prepost42_text,
216,90,2022-03-15T16:00:49Z,346505,100,prepost46_text,
217,65,2022-03-16T15:00:46Z,500,100,prepost4_1,Informative
218,65,2022-03-16T15:00:46Z,500,100,prepost4_2,Important
219,65,2022-03-16T15:00:46Z,500,100,prepost4_3,Education
220,65,2022-03-16T15:00:46Z,500,100,prepost40,Agricultural and Environmental Sciences Communication and Environmental Studies
221,65,2022-03-16T15:00:46Z,500,100,prepost38_text,
222,65,2022-03-16T15:00:46Z,500,100,prepost39_text,
223,65,2022-03-16T15:00:46Z,500,100,prepost42_text,
224,65,2022-03-16T15:00:46Z,500,100,prepost46_text,
225,87,2022-03-17T10:52:58Z,547,100,prepost4_1,informal
226,87,2022-03-17T10:52:58Z,547,100,prepost4_2,education
227,87,2022-03-17T10:52:58Z,547,100,prepost4_3,facts
228,87,2022-03-17T10:52:58Z,547,100,prepost40,Agricultural and Environmental Sciences Communication
229,87,2022-03-17T10:52:58Z,547,100,prepost38_text,
230,87,2022-03-17T10:52:58Z,547,100,prepost39_text,
231,87,2022-03-17T10:52:58Z,547,100,prepost42_text,
232,87,2022-03-17T10:52:58Z,547,100,prepost46_text,
233,43,2022-03-17T19:24:43Z,736,100,prepost4_1,Succinct
234,43,2022-03-17T19:24:43Z,736,100,prepost4_2,To the public
235,43,2022-03-17T19:24:43Z,736,100,prepost4_3,Layman's terms
236,43,2022-03-17T19:24:43Z,736,100,prepost40,Natural Resource Sciences - Human Dimensions
237,43,2022-03-17T19:24:43Z,736,100,prepost38_text,
238,43,2022-03-17T19:24:43Z,736,100,prepost39_text,
239,43,2022-03-17T19:24:43Z,736,100,prepost42_text,
240,43,2022-03-17T19:24:43Z,736,100,prepost46_text,
241,62,2022-03-18T15:39:36Z,46,14,prepost4_1,
242,62,2022-03-18T15:39:36Z,46,14,prepost4_2,
243,62,2022-03-18T15:39:36Z,46,14,prepost4_3,
244,62,2022-03-18T15:39:36Z,46,14,prepost40,
245,62,2022-03-18T15:39:36Z,46,14,prepost38_text,
246,62,2022-03-18T15:39:36Z,46,14,prepost39_text,
247,62,2022-03-18T15:39:36Z,46,14,prepost42_text,
248,62,2022-03-18T15:39:36Z,46,14,prepost46_text,
249,76,2022-03-19T12:26:42Z,13339,55,prepost4_1,Science
250,76,2022-03-19T12:26:42Z,13339,55,prepost4_2,Education
251,76,2022-03-19T12:26:42Z,13339,55,prepost4_3,Engagement
252,76,2022-03-19T12:26:42Z,13339,55,prepost40,
253,76,2022-03-19T12:26:42Z,13339,55,prepost38_text,
254,76,2022-03-19T12:26:42Z,13339,55,prepost39_text,
255,76,2022-03-19T12:26:42Z,13339,55,prepost42_text,
256,76,2022-03-19T12:26:42Z,13339,55,prepost46_text,
257,96,2022-03-22T13:28:23Z,348,100,prepost4_1,Talking
258,96,2022-03-22T13:28:23Z,348,100,prepost4_2,Educating public
259,96,2022-03-22T13:28:23Z,348,100,prepost4_3,Working with kids
260,96,2022-03-22T13:28:23Z,348,100,prepost40,Middle school science education
261,96,2022-03-22T13:28:23Z,348,100,prepost38_text,
262,96,2022-03-22T13:28:23Z,348,100,prepost39_text,
263,96,2022-03-22T13:28:23Z,348,100,prepost42_text,
264,96,2022-03-22T13:28:23Z,348,100,prepost46_text,
265,103,2022-03-23T12:22:25Z,736,100,prepost4_1,Magazine
266,103,2022-03-23T12:22:25Z,736,100,prepost4_2,Informative
267,103,2022-03-23T12:22:25Z,736,100,prepost4_3,Innovative
268,103,2022-03-23T12:22:25Z,736,100,prepost40,Agricultural Education
269,103,2022-03-23T12:22:25Z,736,100,prepost38_text,
270,103,2022-03-23T12:22:25Z,736,100,prepost39_text,
271,103,2022-03-23T12:22:25Z,736,100,prepost42_text,
272,103,2022-03-23T12:22:25Z,736,100,prepost46_text,
273,83,2022-03-24T09:21:29Z,842,100,prepost4_1,Knowledge
274,83,2022-03-24T09:21:29Z,842,100,prepost4_2,Delivery
275,83,2022-03-24T09:21:29Z,842,100,prepost4_3,Easy
276,83,2022-03-24T09:21:29Z,842,100,prepost40,Entomology
277,83,2022-03-24T09:21:29Z,842,100,prepost38_text,
278,83,2022-03-24T09:21:29Z,842,100,prepost39_text,
279,83,2022-03-24T09:21:29Z,842,100,prepost42_text,
280,83,2022-03-24T09:21:29Z,842,100,prepost46_text,
281,27,2022-03-26T18:52:24Z,350,61,prepost4_1,Interpretation
282,27,2022-03-26T18:52:24Z,350,61,prepost4_2,Knowledge
283,27,2022-03-26T18:52:24Z,350,61,prepost4_3,Understanding
284,27,2022-03-26T18:52:24Z,350,61,prepost40,
285,27,2022-03-26T18:52:24Z,350,61,prepost38_text,
286,27,2022-03-26T18:52:24Z,350,61,prepost39_text,
287,27,2022-03-26T18:52:24Z,350,61,prepost42_text,
288,27,2022-03-26T18:52:24Z,350,61,prepost46_text,
289,85,2022-03-28T18:12:01Z,1085,100,prepost4_1,media
290,85,2022-03-28T18:12:01Z,1085,100,prepost4_2,journalism
291,85,2022-03-28T18:12:01Z,1085,100,prepost4_3,publication
292,85,2022-03-28T18:12:01Z,1085,100,prepost40,"one health, ecology"
293,85,2022-03-28T18:12:01Z,1085,100,prepost38_text,
294,85,2022-03-28T18:12:01Z,1085,100,prepost39_text,
295,85,2022-03-28T18:12:01Z,1085,100,prepost42_text,
296,85,2022-03-28T18:12:01Z,1085,100,prepost46_text,
297,30,2022-12-16T15:12:10Z,517,100,prepost4_1,Inform
298,30,2022-12-16T15:12:10Z,517,100,prepost4_2,Curiosity
299,30,2022-12-16T15:12:10Z,517,100,prepost4_3,Social media
300,30,2022-12-16T15:12:10Z,517,100,prepost40,Psychology
301,30,2022-12-16T15:12:10Z,517,100,prepost38_text,
302,30,2022-12-16T15:12:10Z,517,100,prepost39_text,
303,30,2022-12-16T15:12:10Z,517,100,prepost42_text,
304,30,2022-12-16T15:12:10Z,517,100,prepost46_text,
305,81,2022-12-16T15:28:10Z,424,100,prepost4_1,informal
306,81,2022-12-16T15:28:10Z,424,100,prepost4_2,formal
307,81,2022-12-16T15:28:10Z,424,100,prepost4_3,accessible
308,81,2022-12-16T15:28:10Z,424,100,prepost40,Biology
309,81,2022-12-16T15:28:10Z,424,100,prepost38_text,
310,81,2022-12-16T15:28:10Z,424,100,prepost39_text,
311,81,2022-12-16T15:28:10Z,424,100,prepost42_text,
312,81,2022-12-16T15:28:10Z,424,100,prepost46_text,
313,82,2022-12-16T15:29:40Z,229,100,prepost4_1,Informing
314,82,2022-12-16T15:29:40Z,229,100,prepost4_2,learning
315,82,2022-12-16T15:29:40Z,229,100,prepost4_3,spreading
316,82,2022-12-16T15:29:40Z,229,100,prepost40,Biology
317,82,2022-12-16T15:29:40Z,229,100,prepost38_text,
318,82,2022-12-16T15:29:40Z,229,100,prepost39_text,
319,82,2022-12-16T15:29:40Z,229,100,prepost42_text,
320,82,2022-12-16T15:29:40Z,229,100,prepost46_text,
321,20,2022-12-16T16:32:03Z,550,100,prepost4_1,public
322,20,2022-12-16T16:32:03Z,550,100,prepost4_2,easier
323,20,2022-12-16T16:32:03Z,550,100,prepost4_3,data
324,20,2022-12-16T16:32:03Z,550,100,prepost40,Analytical Chemistry
325,20,2022-12-16T16:32:03Z,550,100,prepost38_text,
326,20,2022-12-16T16:32:03Z,550,100,prepost39_text,
327,20,2022-12-16T16:32:03Z,550,100,prepost42_text,
328,20,2022-12-16T16:32:03Z,550,100,prepost46_text,we do not have these in my country
329,18,2022-12-16T21:12:59Z,669,100,prepost4_1,Common words
330,18,2022-12-16T21:12:59Z,669,100,prepost4_2,Understanding the persons point of view
331,18,2022-12-16T21:12:59Z,669,100,prepost4_3,Open minded
332,18,2022-12-16T21:12:59Z,669,100,prepost40,Entomology
333,18,2022-12-16T21:12:59Z,669,100,prepost38_text,
334,18,2022-12-16T21:12:59Z,669,100,prepost39_text,
335,18,2022-12-16T21:12:59Z,669,100,prepost42_text,
336,18,2022-12-16T21:12:59Z,669,100,prepost46_text,
337,15,2022-12-18T05:57:55Z,586,100,prepost4_1,Social Media
338,15,2022-12-18T05:57:55Z,586,100,prepost4_2,Interactive
339,15,2022-12-18T05:57:55Z,586,100,prepost4_3,Non-scientists
340,15,2022-12-18T05:57:55Z,586,100,prepost40,Fisheries and Wildlife
341,15,2022-12-18T05:57:55Z,586,100,prepost38_text,
342,15,2022-12-18T05:57:55Z,586,100,prepost39_text,
343,15,2022-12-18T05:57:55Z,586,100,prepost42_text,
344,15,2022-12-18T05:57:55Z,586,100,prepost46_text,
345,93,2022-12-19T09:52:06Z,240361,100,prepost4_1,share
346,93,2022-12-19T09:52:06Z,240361,100,prepost4_2,learn
347,93,2022-12-19T09:52:06Z,240361,100,prepost4_3,teach
348,93,2022-12-19T09:52:06Z,240361,100,prepost40,Biological Sciences
349,93,2022-12-19T09:52:06Z,240361,100,prepost38_text,
350,93,2022-12-19T09:52:06Z,240361,100,prepost39_text,
351,93,2022-12-19T09:52:06Z,240361,100,prepost42_text,
352,93,2022-12-19T09:52:06Z,240361,100,prepost46_text,
353,25,2022-12-19T10:48:12Z,379,100,prepost4_1,Education
354,25,2022-12-19T10:48:12Z,379,100,prepost4_2,Scientific Paper
355,25,2022-12-19T10:48:12Z,379,100,prepost4_3,Research
356,25,2022-12-19T10:48:12Z,379,100,prepost40,Sociology
357,25,2022-12-19T10:48:12Z,379,100,prepost38_text,
358,25,2022-12-19T10:48:12Z,379,100,prepost39_text,
359,25,2022-12-19T10:48:12Z,379,100,prepost42_text,
360,25,2022-12-19T10:48:12Z,379,100,prepost46_text,
369,41,2022-12-20T09:09:28Z,184,100,prepost4_1,technology
370,41,2022-12-20T09:09:28Z,184,100,prepost4_2,speaking
371,41,2022-12-20T09:09:28Z,184,100,prepost4_3,
372,41,2022-12-20T09:09:28Z,184,100,prepost40,biology
373,41,2022-12-20T09:09:28Z,184,100,prepost38_text,
374,41,2022-12-20T09:09:28Z,184,100,prepost39_text,
375,41,2022-12-20T09:09:28Z,184,100,prepost42_text,
376,41,2022-12-20T09:09:28Z,184,100,prepost46_text,
377,21,2022-12-20T21:28:37Z,549,100,prepost4_1,learning
378,21,2022-12-20T21:28:37Z,549,100,prepost4_2,engagement
379,21,2022-12-20T21:28:37Z,549,100,prepost4_3,information
380,21,2022-12-20T21:28:37Z,549,100,prepost40,Biology
381,21,2022-12-20T21:28:37Z,549,100,prepost38_text,
382,21,2022-12-20T21:28:37Z,549,100,prepost39_text,
383,21,2022-12-20T21:28:37Z,549,100,prepost42_text,
384,21,2022-12-20T21:28:37Z,549,100,prepost46_text,
385,14,2022-12-21T07:16:54Z,1058,100,prepost4_1,Engagement
386,14,2022-12-21T07:16:54Z,1058,100,prepost4_2,Activities
387,14,2022-12-21T07:16:54Z,1058,100,prepost4_3,Rewarding
388,14,2022-12-21T07:16:54Z,1058,100,prepost40,Biology
389,14,2022-12-21T07:16:54Z,1058,100,prepost38_text,
390,14,2022-12-21T07:16:54Z,1058,100,prepost39_text,
391,14,2022-12-21T07:16:54Z,1058,100,prepost42_text,
392,14,2022-12-21T07:16:54Z,1058,100,prepost46_text,
393,67,2022-12-24T10:22:23Z,502,100,prepost4_1,Awesome
394,67,2022-12-24T10:22:23Z,502,100,prepost4_2,Educational
395,67,2022-12-24T10:22:23Z,502,100,prepost4_3,Inspiring
396,67,2022-12-24T10:22:23Z,502,100,prepost40,Journalism and Theatre
397,67,2022-12-24T10:22:23Z,502,100,prepost38_text,
398,67,2022-12-24T10:22:23Z,502,100,prepost39_text,
399,67,2022-12-24T10:22:23Z,502,100,prepost42_text,
400,67,2022-12-24T10:22:23Z,502,100,prepost46_text,
401,106,2023-01-21T14:16:57Z,521,100,prepost4_1,research
402,106,2023-01-21T14:16:57Z,521,100,prepost4_2,conventions
403,106,2023-01-21T14:16:57Z,521,100,prepost4_3,ethical practices
404,106,2023-01-21T14:16:57Z,521,100,prepost40,Biology (Pre-Medical)
405,106,2023-01-21T14:16:57Z,521,100,prepost38_text,
406,106,2023-01-21T14:16:57Z,521,100,prepost39_text,
407,106,2023-01-21T14:16:57Z,521,100,prepost42_text,
408,106,2023-01-21T14:16:57Z,521,100,prepost46_text,
409,86,2023-03-07T08:48:12Z,314,100,prepost4_1,Research
410,86,2023-03-07T08:48:12Z,314,100,prepost4_2,Correcting misinformation
411,86,2023-03-07T08:48:12Z,314,100,prepost4_3,Exciting
412,86,2023-03-07T08:48:12Z,314,100,prepost40,Elementary Education
413,86,2023-03-07T08:48:12Z,314,100,prepost38_text,
414,86,2023-03-07T08:48:12Z,314,100,prepost39_text,
415,86,2023-03-07T08:48:12Z,314,100,prepost42_text,
416,86,2023-03-07T08:48:12Z,314,100,prepost46_text,
417,35,2023-03-07T08:51:20Z,446,100,prepost4_1,audience
418,35,2023-03-07T08:51:20Z,446,100,prepost4_2,engagement
419,35,2023-03-07T08:51:20Z,446,100,prepost4_3,understanding
420,35,2023-03-07T08:51:20Z,446,100,prepost40,"Psychology, Neuroscience and Behavior"
421,35,2023-03-07T08:51:20Z,446,100,prepost38_text,
422,35,2023-03-07T08:51:20Z,446,100,prepost39_text,
423,35,2023-03-07T08:51:20Z,446,100,prepost42_text,
424,35,2023-03-07T08:51:20Z,446,100,prepost46_text,
425,108,2023-03-07T08:52:37Z,550,100,prepost4_1,Hypothesis
426,108,2023-03-07T08:52:37Z,550,100,prepost4_2,publications
427,108,2023-03-07T08:52:37Z,550,100,prepost4_3,seminars
428,108,2023-03-07T08:52:37Z,550,100,prepost40,food science and technology
429,108,2023-03-07T08:52:37Z,550,100,prepost38_text,
