entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
46,49,2022-02-18T13:07:46Z,511,100,prepost25_14,2
47,49,2022-02-18T13:07:46Z,511,100,prepost25_15,2
48,49,2022-02-18T13:07:46Z,511,100,prepost26_1,4
49,49,2022-02-18T13:07:46Z,511,100,prepost26_2,4
50,49,2022-02-18T13:07:46Z,511,100,prepost26_3,4
51,49,2022-02-18T13:07:46Z,511,100,prepost26_4,4
52,49,2022-02-18T13:07:46Z,511,100,prepost26_5,5
53,49,2022-02-18T13:07:46Z,511,100,prepost26_6,5
54,49,2022-02-18T13:07:46Z,511,100,prepost26_7,5
55,49,2022-02-18T13:07:46Z,511,100,prepost29,4
56,49,2022-02-18T13:07:46Z,511,100,prepost30,3
57,49,2022-02-18T13:07:46Z,511,100,prepost31,2
58,49,2022-02-18T13:07:46Z,511,100,prepost32,3
59,49,2022-02-18T13:07:46Z,511,100,prepost33,5
60,49,2022-02-18T13:07:46Z,511,100,prepost34,3
61,49,2022-02-18T13:07:46Z,511,100,prepost35,1
62,49,2022-02-18T13:07:46Z,511,100,prepost36,1
63,49,2022-02-18T13:07:46Z,511,100,prepost38,3
64,49,2022-02-18T13:07:46Z,511,100,prepost39,5
65,49,2022-02-18T13:07:46Z,511,100,prepost41,2
66,49,2022-02-18T13:07:46Z,511,100,prepost42_3,1
67,49,2022-02-18T13:07:46Z,511,100,prepost42_4,
68,49,2022-02-18T13:07:46Z,511,100,prepost42_2,
69,49,2022-02-18T13:07:46Z,511,100,prepost42_1,
70,49,2022-02-18T13:07:46Z,511,100,prepost42_7,
71,49,2022-02-18T13:07:46Z,511,100,prepost42_8,
72,49,2022-02-18T13:07:46Z,511,100,prepost42_9,
73,49,2022-02-18T13:07:46Z,511,100,prepost42_6,
74,49,2022-02-18T13:07:46Z,511,100,prepost43,1982
75,49,2022-02-18T13:07:46Z,511,100,prepost44,1
76,49,2022-02-18T13:07:46Z,511,100,prepost45,2
77,49,2022-02-18T13:07:46Z,511,100,prepost46,3
78,79,2022-02-18T13:07:56Z,531,100,prepost3_1,
79,79,2022-02-18T13:07:56Z,531,100,prepost3_2,
80,79,2022-02-18T13:07:56Z,531,100,prepost3_3,
81,79,2022-02-18T13:07:56Z,531,100,prepost7_1,4
82,79,2022-02-18T13:07:56Z,531,100,prepost7_2,3
83,79,2022-02-18T13:07:56Z,531,100,prepost7_3,2
84,79,2022-02-18T13:07:56Z,531,100,prepost7_4,4
85,79,2022-02-18T13:07:56Z,531,100,prepost7_5,4
86,79,2022-02-18T13:07:56Z,531,100,prepost7_6,3
87,79,2022-02-18T13:07:56Z,531,100,prepost8_1,2
88,79,2022-02-18T13:07:56Z,531,100,prepost8_2,4
89,79,2022-02-18T13:07:56Z,531,100,prepost8_3,2
90,79,2022-02-18T13:07:56Z,531,100,prepost8_4,2
91,79,2022-02-18T13:07:56Z,531,100,prepost8_5,2
92,79,2022-02-18T13:07:56Z,531,100,prepost10,3
93,79,2022-02-18T13:07:56Z,531,100,prepost11,4
94,79,2022-02-18T13:07:56Z,531,100,prepost12,3
95,79,2022-02-18T13:07:56Z,531,100,prepost13,4
96,79,2022-02-18T13:07:56Z,531,100,prepost14_1,4
97,79,2022-02-18T13:07:56Z,531,100,prepost14_2,4
98,79,2022-02-18T13:07:56Z,531,100,prepost14_3,1
99,79,2022-02-18T13:07:56Z,531,100,prepost14_4,5
100,79,2022-02-18T13:07:56Z,531,100,prepost15,3
101,79,2022-02-18T13:07:56Z,531,100,prepost16,1
102,79,2022-02-18T13:07:56Z,531,100,prepost17,2
103,79,2022-02-18T13:07:56Z,531,100,prepost18,2
104,79,2022-02-18T13:07:56Z,531,100,prepost19,4
105,79,2022-02-18T13:07:56Z,531,100,prepost20,2
106,79,2022-02-18T13:07:56Z,531,100,prepost21,2
107,79,2022-02-18T13:07:56Z,531,100,prepost22,3
108,79,2022-02-18T13:07:56Z,531,100,prepost23,4
109,79,2022-02-18T13:07:56Z,531,100,prepost24,4
110,79,2022-02-18T13:07:56Z,531,100,prepost25_1,2
111,79,2022-02-18T13:07:56Z,531,100,prepost25_2,2
112,79,2022-02-18T13:07:56Z,531,100,prepost25_3,2
113,79,2022-02-18T13:07:56Z,531,100,prepost25_4,2
114,79,2022-02-18T13:07:56Z,531,100,prepost25_5,2
115,79,2022-02-18T13:07:56Z,531,100,prepost25_6,2
116,79,2022-02-18T13:07:56Z,531,100,prepost25_7,2
117,79,2022-02-18T13:07:56Z,531,100,prepost25_8,2
118,79,2022-02-18T13:07:56Z,531,100,prepost25_9,2
119,79,2022-02-18T13:07:56Z,531,100,prepost25_10,2
120,79,2022-02-18T13:07:56Z,531,100,prepost25_11,2
121,79,2022-02-18T13:07:56Z,531,100,prepost25_12,2
122,79,2022-02-18T13:07:56Z,531,100,prepost25_13,2
123,79,2022-02-18T13:07:56Z,531,100,prepost25_14,2
124,79,2022-02-18T13:07:56Z,531,100,prepost25_15,2
125,79,2022-02-18T13:07:56Z,531,100,prepost26_1,5
126,79,2022-02-18T13:07:56Z,531,100,prepost26_2,5
127,79,2022-02-18T13:07:56Z,531,100,prepost26_3,5
128,79,2022-02-18T13:07:56Z,531,100,prepost26_4,5
129,79,2022-02-18T13:07:56Z,531,100,prepost26_5,5
130,79,2022-02-18T13:07:56Z,531,100,prepost26_6,5
131,79,2022-02-18T13:07:56Z,531,100,prepost26_7,5
132,79,2022-02-18T13:07:56Z,531,100,prepost29,4
133,79,2022-02-18T13:07:56Z,531,100,prepost30,5
134,79,2022-02-18T13:07:56Z,531,100,prepost31,2
135,79,2022-02-18T13:07:56Z,531,100,prepost32,3
136,79,2022-02-18T13:07:56Z,531,100,prepost33,5
137,79,2022-02-18T13:07:56Z,531,100,prepost34,2
138,79,2022-02-18T13:07:56Z,531,100,prepost35,1
139,79,2022-02-18T13:07:56Z,531,100,prepost36,2
140,79,2022-02-18T13:07:56Z,531,100,prepost38,1
141,79,2022-02-18T13:07:56Z,531,100,prepost39,8
142,79,2022-02-18T13:07:56Z,531,100,prepost41,2
143,79,2022-02-18T13:07:56Z,531,100,prepost42_3,1
144,79,2022-02-18T13:07:56Z,531,100,prepost42_4,
145,79,2022-02-18T13:07:56Z,531,100,prepost42_2,
146,79,2022-02-18T13:07:56Z,531,100,prepost42_1,
147,79,2022-02-18T13:07:56Z,531,100,prepost42_7,
148,79,2022-02-18T13:07:56Z,531,100,prepost42_8,
149,79,2022-02-18T13:07:56Z,531,100,prepost42_9,
150,79,2022-02-18T13:07:56Z,531,100,prepost42_6,
151,79,2022-02-18T13:07:56Z,531,100,prepost43,1979
152,79,2022-02-18T13:07:56Z,531,100,prepost44,2
153,79,2022-02-18T13:07:56Z,531,100,prepost45,5
154,79,2022-02-18T13:07:56Z,531,100,prepost46,3
155,57,2022-02-18T13:09:20Z,354,100,prepost3_1,
156,57,2022-02-18T13:09:20Z,354,100,prepost3_2,
157,57,2022-02-18T13:09:20Z,354,100,prepost3_3,
158,57,2022-02-18T13:09:20Z,354,100,prepost7_1,4
159,57,2022-02-18T13:09:20Z,354,100,prepost7_2,5
160,57,2022-02-18T13:09:20Z,354,100,prepost7_3,2
161,57,2022-02-18T13:09:20Z,354,100,prepost7_4,4
162,57,2022-02-18T13:09:20Z,354,100,prepost7_5,
163,57,2022-02-18T13:09:20Z,354,100,prepost7_6,4
164,57,2022-02-18T13:09:20Z,354,100,prepost8_1,2
165,57,2022-02-18T13:09:20Z,354,100,prepost8_2,5
166,57,2022-02-18T13:09:20Z,354,100,prepost8_3,1
167,57,2022-02-18T13:09:20Z,354,100,prepost8_4,1
168,57,2022-02-18T13:09:20Z,354,100,prepost8_5,1
169,57,2022-02-18T13:09:20Z,354,100,prepost10,4
170,57,2022-02-18T13:09:20Z,354,100,prepost11,4
171,57,2022-02-18T13:09:20Z,354,100,prepost12,3
172,57,2022-02-18T13:09:20Z,354,100,prepost13,2
173,57,2022-02-18T13:09:20Z,354,100,prepost14_1,4
174,57,2022-02-18T13:09:20Z,354,100,prepost14_2,3
175,57,2022-02-18T13:09:20Z,354,100,prepost14_3,1
176,57,2022-02-18T13:09:20Z,354,100,prepost14_4,5
177,57,2022-02-18T13:09:20Z,354,100,prepost15,2
178,57,2022-02-18T13:09:20Z,354,100,prepost16,3
179,57,2022-02-18T13:09:20Z,354,100,prepost17,3
180,57,2022-02-18T13:09:20Z,354,100,prepost18,3
181,57,2022-02-18T13:09:20Z,354,100,prepost19,2
182,57,2022-02-18T13:09:20Z,354,100,prepost20,4
183,57,2022-02-18T13:09:20Z,354,100,prepost21,4
184,57,2022-02-18T13:09:20Z,354,100,prepost22,2
185,57,2022-02-18T13:09:20Z,354,100,prepost23,5
186,57,2022-02-18T13:09:20Z,354,100,prepost24,5
187,57,2022-02-18T13:09:20Z,354,100,prepost25_1,1
188,57,2022-02-18T13:09:20Z,354,100,prepost25_2,2
189,57,2022-02-18T13:09:20Z,354,100,prepost25_3,2
190,57,2022-02-18T13:09:20Z,354,100,prepost25_4,1
191,57,2022-02-18T13:09:20Z,354,100,prepost25_5,1
192,57,2022-02-18T13:09:20Z,354,100,prepost25_6,1
193,57,2022-02-18T13:09:20Z,354,100,prepost25_7,2
194,57,2022-02-18T13:09:20Z,354,100,prepost25_8,1
195,57,2022-02-18T13:09:20Z,354,100,prepost25_9,1
196,57,2022-02-18T13:09:20Z,354,100,prepost25_10,2
197,57,2022-02-18T13:09:20Z,354,100,prepost25_11,1
198,57,2022-02-18T13:09:20Z,354,100,prepost25_12,2
199,57,2022-02-18T13:09:20Z,354,100,prepost25_13,1
200,57,2022-02-18T13:09:20Z,354,100,prepost25_14,2
201,57,2022-02-18T13:09:20Z,354,100,prepost25_15,2
202,57,2022-02-18T13:09:20Z,354,100,prepost26_1,4
203,57,2022-02-18T13:09:20Z,354,100,prepost26_2,4
204,57,2022-02-18T13:09:20Z,354,100,prepost26_3,4
205,57,2022-02-18T13:09:20Z,354,100,prepost26_4,4
206,57,2022-02-18T13:09:20Z,354,100,prepost26_5,5
207,57,2022-02-18T13:09:20Z,354,100,prepost26_6,4
208,57,2022-02-18T13:09:20Z,354,100,prepost26_7,4
209,57,2022-02-18T13:09:20Z,354,100,prepost29,5
210,57,2022-02-18T13:09:20Z,354,100,prepost30,4
211,57,2022-02-18T13:09:20Z,354,100,prepost31,2
212,57,2022-02-18T13:09:20Z,354,100,prepost32,3
213,57,2022-02-18T13:09:20Z,354,100,prepost33,5
214,57,2022-02-18T13:09:20Z,354,100,prepost34,1
215,57,2022-02-18T13:09:20Z,354,100,prepost35,1
216,57,2022-02-18T13:09:20Z,354,100,prepost36,3
217,57,2022-02-18T13:09:20Z,354,100,prepost38,1
218,57,2022-02-18T13:09:20Z,354,100,prepost39,4
219,57,2022-02-18T13:09:20Z,354,100,prepost41,2
220,57,2022-02-18T13:09:20Z,354,100,prepost42_3,1
221,57,2022-02-18T13:09:20Z,354,100,prepost42_4,
222,57,2022-02-18T13:09:20Z,354,100,prepost42_2,
223,57,2022-02-18T13:09:20Z,354,100,prepost42_1,
224,57,2022-02-18T13:09:20Z,354,100,prepost42_7,
225,57,2022-02-18T13:09:20Z,354,100,prepost42_8,
226,57,2022-02-18T13:09:20Z,354,100,prepost42_9,
227,57,2022-02-18T13:09:20Z,354,100,prepost42_6,
228,57,2022-02-18T13:09:20Z,354,100,prepost43,2000
229,57,2022-02-18T13:09:20Z,354,100,prepost44,1
230,57,2022-02-18T13:09:20Z,354,100,prepost45,1
231,57,2022-02-18T13:09:20Z,354,100,prepost46,2
232,65,2022-02-18T13:09:38Z,636,100,prepost3_1,1
233,65,2022-02-18T13:09:38Z,636,100,prepost3_2,
234,65,2022-02-18T13:09:38Z,636,100,prepost3_3,
235,65,2022-02-18T13:09:38Z,636,100,prepost7_1,4
236,65,2022-02-18T13:09:38Z,636,100,prepost7_2,4
237,65,2022-02-18T13:09:38Z,636,100,prepost7_3,4
238,65,2022-02-18T13:09:38Z,636,100,prepost7_4,3
239,65,2022-02-18T13:09:38Z,636,100,prepost7_5,4
240,65,2022-02-18T13:09:38Z,636,100,prepost7_6,4
241,65,2022-02-18T13:09:38Z,636,100,prepost8_1,2
242,65,2022-02-18T13:09:38Z,636,100,prepost8_2,5
243,65,2022-02-18T13:09:38Z,636,100,prepost8_3,1
244,65,2022-02-18T13:09:38Z,636,100,prepost8_4,2
245,65,2022-02-18T13:09:38Z,636,100,prepost8_5,2
246,65,2022-02-18T13:09:38Z,636,100,prepost10,3
247,65,2022-02-18T13:09:38Z,636,100,prepost11,3
248,65,2022-02-18T13:09:38Z,636,100,prepost12,3
249,65,2022-02-18T13:09:38Z,636,100,prepost13,1
250,65,2022-02-18T13:09:38Z,636,100,prepost14_1,5
251,65,2022-02-18T13:09:38Z,636,100,prepost14_2,5
252,65,2022-02-18T13:09:38Z,636,100,prepost14_3,5
253,65,2022-02-18T13:09:38Z,636,100,prepost14_4,5
254,65,2022-02-18T13:09:38Z,636,100,prepost15,1
255,65,2022-02-18T13:09:38Z,636,100,prepost16,2
256,65,2022-02-18T13:09:38Z,636,100,prepost17,2
257,65,2022-02-18T13:09:38Z,636,100,prepost18,2
258,65,2022-02-18T13:09:38Z,636,100,prepost19,3
259,65,2022-02-18T13:09:38Z,636,100,prepost20,4
260,65,2022-02-18T13:09:38Z,636,100,prepost21,2
261,65,2022-02-18T13:09:38Z,636,100,prepost22,3
262,65,2022-02-18T13:09:38Z,636,100,prepost23,5
263,65,2022-02-18T13:09:38Z,636,100,prepost24,3
264,65,2022-02-18T13:09:38Z,636,100,prepost25_1,2
265,65,2022-02-18T13:09:38Z,636,100,prepost25_2,2
266,65,2022-02-18T13:09:38Z,636,100,prepost25_3,2
267,65,2022-02-18T13:09:38Z,636,100,prepost25_4,1
268,65,2022-02-18T13:09:38Z,636,100,prepost25_5,1
269,65,2022-02-18T13:09:38Z,636,100,prepost25_6,1
270,65,2022-02-18T13:09:38Z,636,100,prepost25_7,2
271,65,2022-02-18T13:09:38Z,636,100,prepost25_8,1
272,65,2022-02-18T13:09:38Z,636,100,prepost25_9,1
273,65,2022-02-18T13:09:38Z,636,100,prepost25_10,2
274,65,2022-02-18T13:09:38Z,636,100,prepost25_11,1
275,65,2022-02-18T13:09:38Z,636,100,prepost25_12,1
276,65,2022-02-18T13:09:38Z,636,100,prepost25_13,1
277,65,2022-02-18T13:09:38Z,636,100,prepost25_14,2
278,65,2022-02-18T13:09:38Z,636,100,prepost25_15,2
279,65,2022-02-18T13:09:38Z,636,100,prepost26_1,2
280,65,2022-02-18T13:09:38Z,636,100,prepost26_2,3
281,65,2022-02-18T13:09:38Z,636,100,prepost26_3,4
282,65,2022-02-18T13:09:38Z,636,100,prepost26_4,2
283,65,2022-02-18T13:09:38Z,636,100,prepost26_5,4
284,65,2022-02-18T13:09:38Z,636,100,prepost26_6,3
285,65,2022-02-18T13:09:38Z,636,100,prepost26_7,4
286,65,2022-02-18T13:09:38Z,636,100,prepost29,3
287,65,2022-02-18T13:09:38Z,636,100,prepost30,2
288,65,2022-02-18T13:09:38Z,636,100,prepost31,3
289,65,2022-02-18T13:09:38Z,636,100,prepost32,2
290,65,2022-02-18T13:09:38Z,636,100,prepost33,4
291,65,2022-02-18T13:09:38Z,636,100,prepost34,2
292,65,2022-02-18T13:09:38Z,636,100,prepost35,1
293,65,2022-02-18T13:09:38Z,636,100,prepost36,4
294,65,2022-02-18T13:09:38Z,636,100,prepost38,1
295,65,2022-02-18T13:09:38Z,636,100,prepost39,2
296,65,2022-02-18T13:09:38Z,636,100,prepost41,2
297,65,2022-02-18T13:09:38Z,636,100,prepost42_3,1
298,65,2022-02-18T13:09:38Z,636,100,prepost42_4,
299,65,2022-02-18T13:09:38Z,636,100,prepost42_2,
300,65,2022-02-18T13:09:38Z,636,100,prepost42_1,
301,65,2022-02-18T13:09:38Z,636,100,prepost42_7,
302,65,2022-02-18T13:09:38Z,636,100,prepost42_8,
303,65,2022-02-18T13:09:38Z,636,100,prepost42_9,
304,65,2022-02-18T13:09:38Z,636,100,prepost42_6,
305,65,2022-02-18T13:09:38Z,636,100,prepost43,2002
306,65,2022-02-18T13:09:38Z,636,100,prepost44,2
307,65,2022-02-18T13:09:38Z,636,100,prepost45,3
308,65,2022-02-18T13:09:38Z,636,100,prepost46,3
309,66,2022-02-18T13:09:52Z,421,100,prepost3_1,1
310,66,2022-02-18T13:09:52Z,421,100,prepost3_2,1
311,66,2022-02-18T13:09:52Z,421,100,prepost3_3,1
312,66,2022-02-18T13:09:52Z,421,100,prepost7_1,5
313,66,2022-02-18T13:09:52Z,421,100,prepost7_2,4
314,66,2022-02-18T13:09:52Z,421,100,prepost7_3,5
315,66,2022-02-18T13:09:52Z,421,100,prepost7_4,3
316,66,2022-02-18T13:09:52Z,421,100,prepost7_5,2
317,66,2022-02-18T13:09:52Z,421,100,prepost7_6,3
318,66,2022-02-18T13:09:52Z,421,100,prepost8_1,4
319,66,2022-02-18T13:09:52Z,421,100,prepost8_2,5
320,66,2022-02-18T13:09:52Z,421,100,prepost8_3,2
321,66,2022-02-18T13:09:52Z,421,100,prepost8_4,3
322,66,2022-02-18T13:09:52Z,421,100,prepost8_5,2
323,66,2022-02-18T13:09:52Z,421,100,prepost10,4
324,66,2022-02-18T13:09:52Z,421,100,prepost11,4
325,66,2022-02-18T13:09:52Z,421,100,prepost12,1
326,66,2022-02-18T13:09:52Z,421,100,prepost13,1
327,66,2022-02-18T13:09:52Z,421,100,prepost14_1,5
328,66,2022-02-18T13:09:52Z,421,100,prepost14_2,4
329,66,2022-02-18T13:09:52Z,421,100,prepost14_3,1
330,66,2022-02-18T13:09:52Z,421,100,prepost14_4,5
331,66,2022-02-18T13:09:52Z,421,100,prepost15,2
332,66,2022-02-18T13:09:52Z,421,100,prepost16,2
333,66,2022-02-18T13:09:52Z,421,100,prepost17,2
334,66,2022-02-18T13:09:52Z,421,100,prepost18,1
335,66,2022-02-18T13:09:52Z,421,100,prepost19,3
336,66,2022-02-18T13:09:52Z,421,100,prepost20,4
337,66,2022-02-18T13:09:52Z,421,100,prepost21,4
338,66,2022-02-18T13:09:52Z,421,100,prepost22,3
339,66,2022-02-18T13:09:52Z,421,100,prepost23,5
340,66,2022-02-18T13:09:52Z,421,100,prepost24,5
341,66,2022-02-18T13:09:52Z,421,100,prepost25_1,2
342,66,2022-02-18T13:09:52Z,421,100,prepost25_2,2
343,66,2022-02-18T13:09:52Z,421,100,prepost25_3,2
344,66,2022-02-18T13:09:52Z,421,100,prepost25_4,2
345,66,2022-02-18T13:09:52Z,421,100,prepost25_5,2
346,66,2022-02-18T13:09:52Z,421,100,prepost25_6,2
347,66,2022-02-18T13:09:52Z,421,100,prepost25_7,2
348,66,2022-02-18T13:09:52Z,421,100,prepost25_8,2
349,66,2022-02-18T13:09:52Z,421,100,prepost25_9,2
350,66,2022-02-18T13:09:52Z,421,100,prepost25_10,2
351,66,2022-02-18T13:09:52Z,421,100,prepost25_11,2
352,66,2022-02-18T13:09:52Z,421,100,prepost25_12,2
353,66,2022-02-18T13:09:52Z,421,100,prepost25_13,2
354,66,2022-02-18T13:09:52Z,421,100,prepost25_14,2
355,66,2022-02-18T13:09:52Z,421,100,prepost25_15,2
356,66,2022-02-18T13:09:52Z,421,100,prepost26_1,4
357,66,2022-02-18T13:09:52Z,421,100,prepost26_2,4
358,66,2022-02-18T13:09:52Z,421,100,prepost26_3,4
359,66,2022-02-18T13:09:52Z,421,100,prepost26_4,4
360,66,2022-02-18T13:09:52Z,421,100,prepost26_5,5
361,66,2022-02-18T13:09:52Z,421,100,prepost26_6,4
362,66,2022-02-18T13:09:52Z,421,100,prepost26_7,4
363,66,2022-02-18T13:09:52Z,421,100,prepost29,4
364,66,2022-02-18T13:09:52Z,421,100,prepost30,4
365,66,2022-02-18T13:09:52Z,421,100,prepost31,2
366,66,2022-02-18T13:09:52Z,421,100,prepost32,5
367,66,2022-02-18T13:09:52Z,421,100,prepost33,4
368,66,2022-02-18T13:09:52Z,421,100,prepost34,1
369,66,2022-02-18T13:09:52Z,421,100,prepost35,1
370,66,2022-02-18T13:09:52Z,421,100,prepost36,1
371,66,2022-02-18T13:09:52Z,421,100,prepost38,1
372,66,2022-02-18T13:09:52Z,421,100,prepost39,6
373,66,2022-02-18T13:09:52Z,421,100,prepost41,2
374,66,2022-02-18T13:09:52Z,421,100,prepost42_3,1
375,66,2022-02-18T13:09:52Z,421,100,prepost42_4,
376,66,2022-02-18T13:09:52Z,421,100,prepost42_2,
377,66,2022-02-18T13:09:52Z,421,100,prepost42_1,
378,66,2022-02-18T13:09:52Z,421,100,prepost42_7,
379,66,2022-02-18T13:09:52Z,421,100,prepost42_8,
380,66,2022-02-18T13:09:52Z,421,100,prepost42_9,
381,66,2022-02-18T13:09:52Z,421,100,prepost42_6,
382,66,2022-02-18T13:09:52Z,421,100,prepost43,1996
383,66,2022-02-18T13:09:52Z,421,100,prepost44,1
384,66,2022-02-18T13:09:52Z,421,100,prepost45,2
385,66,2022-02-18T13:09:52Z,421,100,prepost46,3
386,94,2022-02-18T13:09:53Z,403,100,prepost3_1,
387,94,2022-02-18T13:09:53Z,403,100,prepost3_2,
388,94,2022-02-18T13:09:53Z,403,100,prepost3_3,
389,94,2022-02-18T13:09:53Z,403,100,prepost7_1,5
390,94,2022-02-18T13:09:53Z,403,100,prepost7_2,4
391,94,2022-02-18T13:09:53Z,403,100,prepost7_3,3
392,94,2022-02-18T13:09:53Z,403,100,prepost7_4,3
393,94,2022-02-18T13:09:53Z,403,100,prepost7_5,4
394,94,2022-02-18T13:09:53Z,403,100,prepost7_6,2
395,94,2022-02-18T13:09:53Z,403,100,prepost8_1,2
396,94,2022-02-18T13:09:53Z,403,100,prepost8_2,3
397,94,2022-02-18T13:09:53Z,403,100,prepost8_3,1
398,94,2022-02-18T13:09:53Z,403,100,prepost8_4,2
399,94,2022-02-18T13:09:53Z,403,100,prepost8_5,1
400,94,2022-02-18T13:09:53Z,403,100,prepost10,3
401,94,2022-02-18T13:09:53Z,403,100,prepost11,3
402,94,2022-02-18T13:09:53Z,403,100,prepost12,3
403,94,2022-02-18T13:09:53Z,403,100,prepost13,3
404,94,2022-02-18T13:09:53Z,403,100,prepost14_1,3
405,94,2022-02-18T13:09:53Z,403,100,prepost14_2,3
406,94,2022-02-18T13:09:53Z,403,100,prepost14_3,2
407,94,2022-02-18T13:09:53Z,403,100,prepost14_4,4
408,94,2022-02-18T13:09:53Z,403,100,prepost15,1
409,94,2022-02-18T13:09:53Z,403,100,prepost16,2
410,94,2022-02-18T13:09:53Z,403,100,prepost17,4
411,94,2022-02-18T13:09:53Z,403,100,prepost18,4
412,94,2022-02-18T13:09:53Z,403,100,prepost19,1
413,94,2022-02-18T13:09:53Z,403,100,prepost20,2
414,94,2022-02-18T13:09:53Z,403,100,prepost21,1
415,94,2022-02-18T13:09:53Z,403,100,prepost22,1
416,94,2022-02-18T13:09:53Z,403,100,prepost23,1
417,94,2022-02-18T13:09:53Z,403,100,prepost24,1
418,94,2022-02-18T13:09:53Z,403,100,prepost25_1,
419,94,2022-02-18T13:09:53Z,403,100,prepost25_2,
420,94,2022-02-18T13:09:53Z,403,100,prepost25_3,
421,94,2022-02-18T13:09:53Z,403,100,prepost25_4,
422,94,2022-02-18T13:09:53Z,403,100,prepost25_5,
423,94,2022-02-18T13:09:53Z,403,100,prepost25_6,
424,94,2022-02-18T13:09:53Z,403,100,prepost25_7,
425,94,2022-02-18T13:09:53Z,403,100,prepost25_8,
426,94,2022-02-18T13:09:53Z,403,100,prepost25_9,
427,94,2022-02-18T13:09:53Z,403,100,prepost25_10,
428,94,2022-02-18T13:09:53Z,403,100,prepost25_11,
429,94,2022-02-18T13:09:53Z,403,100,prepost25_12,
430,94,2022-02-18T13:09:53Z,403,100,prepost25_13,
431,94,2022-02-18T13:09:53Z,403,100,prepost25_14,
432,94,2022-02-18T13:09:53Z,403,100,prepost25_15,
433,94,2022-02-18T13:09:53Z,403,100,prepost26_1,4
434,94,2022-02-18T13:09:53Z,403,100,prepost26_2,5
435,94,2022-02-18T13:09:53Z,403,100,prepost26_3,5
436,94,2022-02-18T13:09:53Z,403,100,prepost26_4,3
437,94,2022-02-18T13:09:53Z,403,100,prepost26_5,5
438,94,2022-02-18T13:09:53Z,403,100,prepost26_6,2
439,94,2022-02-18T13:09:53Z,403,100,prepost26_7,5
440,94,2022-02-18T13:09:53Z,403,100,prepost29,2
441,94,2022-02-18T13:09:53Z,403,100,prepost30,1
442,94,2022-02-18T13:09:53Z,403,100,prepost31,3
443,94,2022-02-18T13:09:53Z,403,100,prepost32,5
444,94,2022-02-18T13:09:53Z,403,100,prepost33,4
445,94,2022-02-18T13:09:53Z,403,100,prepost34,2
446,94,2022-02-18T13:09:53Z,403,100,prepost35,2
447,94,2022-02-18T13:09:53Z,403,100,prepost36,2
