entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
307,68,2022-03-11T14:40:11Z,479,100,prepost8_5,1
316,68,2022-03-11T14:40:11Z,479,100,prepost15,1
333,68,2022-03-11T14:40:11Z,479,100,prepost25_8,1
355,68,2022-03-11T14:40:11Z,479,100,prepost34,1
356,68,2022-03-11T14:40:11Z,479,100,prepost35,1
358,68,2022-03-11T14:40:11Z,479,100,prepost38,1
361,68,2022-03-11T14:40:11Z,479,100,prepost42_3,1
363,68,2022-03-11T14:40:11Z,479,100,prepost42_2,1
367,68,2022-03-11T14:40:11Z,479,100,prepost42_9,1
370,68,2022-03-11T14:40:11Z,479,100,prepost44,1
373,58,2022-03-11T14:53:40Z,1929,100,participation1,1
374,58,2022-03-11T14:53:40Z,1929,100,participation2,1
375,58,2022-03-11T14:53:40Z,1929,100,participation3,1
376,58,2022-03-11T14:53:40Z,1929,100,participation4,1
377,58,2022-03-11T14:53:40Z,1929,100,participation5,1
385,58,2022-03-11T14:53:40Z,1929,100,post6_3,1
388,58,2022-03-11T14:53:40Z,1929,100,post6_6,1
393,58,2022-03-11T14:53:40Z,1929,100,prepost7_4,1
403,58,2022-03-11T14:53:40Z,1929,100,prepost12,1
409,58,2022-03-11T14:53:40Z,1929,100,prepost15,1
411,58,2022-03-11T14:53:40Z,1929,100,prepost17,1
424,58,2022-03-11T14:53:40Z,1929,100,prepost25_6,1
426,58,2022-03-11T14:53:40Z,1929,100,prepost25_8,1
427,58,2022-03-11T14:53:40Z,1929,100,prepost25_9,1
445,58,2022-03-11T14:53:40Z,1929,100,prepost31,1
448,58,2022-03-11T14:53:40Z,1929,100,prepost34,1
449,58,2022-03-11T14:53:40Z,1929,100,prepost35,1
451,58,2022-03-11T14:53:40Z,1929,100,prepost38,1
454,58,2022-03-11T14:53:40Z,1929,100,prepost42_3,1
463,58,2022-03-11T14:53:40Z,1929,100,prepost44,1
466,26,2022-03-11T14:56:28Z,451,100,participation1,1
467,26,2022-03-11T14:56:28Z,451,100,participation2,1
468,26,2022-03-11T14:56:28Z,451,100,participation3,1
469,26,2022-03-11T14:56:28Z,451,100,participation4,1
470,26,2022-03-11T14:56:28Z,451,100,participation5,1
519,26,2022-03-11T14:56:28Z,451,100,prepost25_8,1
541,26,2022-03-11T14:56:28Z,451,100,prepost34,1
542,26,2022-03-11T14:56:28Z,451,100,prepost35,1
544,26,2022-03-11T14:56:28Z,451,100,prepost38,1
546,26,2022-03-11T14:56:28Z,451,100,prepost41,1
547,26,2022-03-11T14:56:28Z,451,100,prepost42_3,1
556,26,2022-03-11T14:56:28Z,451,100,prepost44,1
557,26,2022-03-11T14:56:28Z,451,100,prepost45,1
559,57,2022-03-11T14:58:35Z,520,100,participation1,1
560,57,2022-03-11T14:58:35Z,520,100,participation2,1
561,57,2022-03-11T14:58:35Z,520,100,participation3,1
562,57,2022-03-11T14:58:35Z,520,100,participation4,1
563,57,2022-03-11T14:58:35Z,520,100,participation5,1
582,57,2022-03-11T14:58:35Z,520,100,prepost8_1,1
584,57,2022-03-11T14:58:35Z,520,100,prepost8_3,1
585,57,2022-03-11T14:58:35Z,520,100,prepost8_4,1
586,57,2022-03-11T14:58:35Z,520,100,prepost8_5,1
590,57,2022-03-11T14:58:35Z,520,100,prepost13,1
605,57,2022-03-11T14:58:35Z,520,100,prepost25_1,1
608,57,2022-03-11T14:58:35Z,520,100,prepost25_4,1
610,57,2022-03-11T14:58:35Z,520,100,prepost25_6,1
612,57,2022-03-11T14:58:35Z,520,100,prepost25_8,1
617,57,2022-03-11T14:58:35Z,520,100,prepost25_13,1
634,57,2022-03-11T14:58:35Z,520,100,prepost34,1
635,57,2022-03-11T14:58:35Z,520,100,prepost35,1
637,57,2022-03-11T14:58:35Z,520,100,prepost38,1
640,57,2022-03-11T14:58:35Z,520,100,prepost42_3,1
649,57,2022-03-11T14:58:35Z,520,100,prepost44,1
650,57,2022-03-11T14:58:35Z,520,100,prepost45,1
652,61,2022-03-11T15:29:24Z,545,100,participation1,1
653,61,2022-03-11T15:29:24Z,545,100,participation2,1
654,61,2022-03-11T15:29:24Z,545,100,participation3,1
655,61,2022-03-11T15:29:24Z,545,100,participation4,1
656,61,2022-03-11T15:29:24Z,545,100,participation5,1
659,61,2022-03-11T15:29:24Z,545,100,prepost3_1,1
660,61,2022-03-11T15:29:24Z,545,100,prepost3_2,1
664,61,2022-03-11T15:29:24Z,545,100,post6_3,1
667,61,2022-03-11T15:29:24Z,545,100,post6_6,1
675,61,2022-03-11T15:29:24Z,545,100,prepost8_1,1
677,61,2022-03-11T15:29:24Z,545,100,prepost8_3,1
678,61,2022-03-11T15:29:24Z,545,100,prepost8_4,1
679,61,2022-03-11T15:29:24Z,545,100,prepost8_5,1
683,61,2022-03-11T15:29:24Z,545,100,prepost13,1
686,61,2022-03-11T15:29:24Z,545,100,prepost14_3,1
688,61,2022-03-11T15:29:24Z,545,100,prepost15,1
689,61,2022-03-11T15:29:24Z,545,100,prepost16,1
691,61,2022-03-11T15:29:24Z,545,100,prepost18,1
727,61,2022-03-11T15:29:24Z,545,100,prepost34,1
728,61,2022-03-11T15:29:24Z,545,100,prepost35,1
729,61,2022-03-11T15:29:24Z,545,100,prepost36,1
736,61,2022-03-11T15:29:24Z,545,100,prepost42_1,1
742,61,2022-03-11T15:29:24Z,545,100,prepost44,1
745,5,2022-03-11T15:32:26Z,312,100,participation1,1
746,5,2022-03-11T15:32:26Z,312,100,participation2,1
747,5,2022-03-11T15:32:26Z,312,100,participation3,1
748,5,2022-03-11T15:32:26Z,312,100,participation4,1
749,5,2022-03-11T15:32:26Z,312,100,participation5,1
770,5,2022-03-11T15:32:26Z,312,100,prepost8_3,1
786,5,2022-03-11T15:32:26Z,312,100,prepost20,1
798,5,2022-03-11T15:32:26Z,312,100,prepost25_8,1
820,5,2022-03-11T15:32:26Z,312,100,prepost34,1
821,5,2022-03-11T15:32:26Z,312,100,prepost35,1
823,5,2022-03-11T15:32:26Z,312,100,prepost38,1
826,5,2022-03-11T15:32:26Z,312,100,prepost42_3,1
835,5,2022-03-11T15:32:26Z,312,100,prepost44,1
838,31,2022-03-11T15:50:46Z,305,100,participation1,1
839,31,2022-03-11T15:50:46Z,305,100,participation2,1
840,31,2022-03-11T15:50:46Z,305,100,participation3,1
841,31,2022-03-11T15:50:46Z,305,100,participation4,1
853,31,2022-03-11T15:50:46Z,305,100,post6_6,1
863,31,2022-03-11T15:50:46Z,305,100,prepost8_3,1
865,31,2022-03-11T15:50:46Z,305,100,prepost8_5,1
872,31,2022-03-11T15:50:46Z,305,100,prepost14_3,1
913,31,2022-03-11T15:50:46Z,305,100,prepost34,1
914,31,2022-03-11T15:50:46Z,305,100,prepost35,1
915,31,2022-03-11T15:50:46Z,305,100,prepost36,1
916,31,2022-03-11T15:50:46Z,305,100,prepost38,1
919,31,2022-03-11T15:50:46Z,305,100,prepost42_3,1
928,31,2022-03-11T15:50:46Z,305,100,prepost44,1
929,31,2022-03-11T15:50:46Z,305,100,prepost45,1
931,40,2022-03-11T15:59:53Z,1026,100,participation1,1
932,40,2022-03-11T15:59:53Z,1026,100,participation2,1
933,40,2022-03-11T15:59:53Z,1026,100,participation3,1
934,40,2022-03-11T15:59:53Z,1026,100,participation4,1
935,40,2022-03-11T15:59:53Z,1026,100,participation5,1
946,40,2022-03-11T15:59:53Z,1026,100,post6_6,1
956,40,2022-03-11T15:59:53Z,1026,100,prepost8_3,1
967,40,2022-03-11T15:59:53Z,1026,100,prepost15,1
968,40,2022-03-11T15:59:53Z,1026,100,prepost16,1
970,40,2022-03-11T15:59:53Z,1026,100,prepost18,1
1003,40,2022-03-11T15:59:53Z,1026,100,prepost31,1
1006,40,2022-03-11T15:59:53Z,1026,100,prepost34,1
1007,40,2022-03-11T15:59:53Z,1026,100,prepost35,1
1008,40,2022-03-11T15:59:53Z,1026,100,prepost36,1
1009,40,2022-03-11T15:59:53Z,1026,100,prepost38,1
1011,40,2022-03-11T15:59:53Z,1026,100,prepost41,1
1014,40,2022-03-11T15:59:53Z,1026,100,prepost42_2,1
1022,40,2022-03-11T15:59:53Z,1026,100,prepost45,1
1024,36,2022-03-11T16:46:58Z,1559,100,participation1,1
1025,36,2022-03-11T16:46:58Z,1559,100,participation2,1
1026,36,2022-03-11T16:46:58Z,1559,100,participation3,1
1027,36,2022-03-11T16:46:58Z,1559,100,participation4,1
1028,36,2022-03-11T16:46:58Z,1559,100,participation5,1
1031,36,2022-03-11T16:46:58Z,1559,100,prepost3_1,1
1036,36,2022-03-11T16:46:58Z,1559,100,post6_3,1
1039,36,2022-03-11T16:46:58Z,1559,100,post6_6,1
1047,36,2022-03-11T16:46:58Z,1559,100,prepost8_1,1
1049,36,2022-03-11T16:46:58Z,1559,100,prepost8_3,1
1050,36,2022-03-11T16:46:58Z,1559,100,prepost8_4,1
1051,36,2022-03-11T16:46:58Z,1559,100,prepost8_5,1
1055,36,2022-03-11T16:46:58Z,1559,100,prepost13,1
1058,36,2022-03-11T16:46:58Z,1559,100,prepost14_3,1
1099,36,2022-03-11T16:46:58Z,1559,100,prepost34,1
1100,36,2022-03-11T16:46:58Z,1559,100,prepost35,1
1110,36,2022-03-11T16:46:58Z,1559,100,prepost42_8,1
1114,36,2022-03-11T16:46:58Z,1559,100,prepost44,1
1117,71,2022-03-11T20:40:46Z,12646,100,participation1,1
1118,71,2022-03-11T20:40:46Z,12646,100,participation2,1
1119,71,2022-03-11T20:40:46Z,12646,100,participation3,1
1120,71,2022-03-11T20:40:46Z,12646,100,participation4,1
1121,71,2022-03-11T20:40:46Z,12646,100,participation5,1
1132,71,2022-03-11T20:40:46Z,12646,100,post6_6,1
1148,71,2022-03-11T20:40:46Z,12646,100,prepost13,1
1156,71,2022-03-11T20:40:46Z,12646,100,prepost18,1
1163,71,2022-03-11T20:40:46Z,12646,100,prepost25_1,1
1166,71,2022-03-11T20:40:46Z,12646,100,prepost25_4,1
1167,71,2022-03-11T20:40:46Z,12646,100,prepost25_5,1
1168,71,2022-03-11T20:40:46Z,12646,100,prepost25_6,1
1170,71,2022-03-11T20:40:46Z,12646,100,prepost25_8,1
1171,71,2022-03-11T20:40:46Z,12646,100,prepost25_9,1
1173,71,2022-03-11T20:40:46Z,12646,100,prepost25_11,1
1174,71,2022-03-11T20:40:46Z,12646,100,prepost25_12,1
1175,71,2022-03-11T20:40:46Z,12646,100,prepost25_13,1
1193,71,2022-03-11T20:40:46Z,12646,100,prepost35,1
1195,71,2022-03-11T20:40:46Z,12646,100,prepost38,1
1198,71,2022-03-11T20:40:46Z,12646,100,prepost42_3,1
1207,71,2022-03-11T20:40:46Z,12646,100,prepost44,1
1210,48,2022-03-11T22:09:31Z,490,100,participation1,1
1211,48,2022-03-11T22:09:31Z,490,100,participation2,1
1212,48,2022-03-11T22:09:31Z,490,100,participation3,1
1213,48,2022-03-11T22:09:31Z,490,100,participation4,1
1218,48,2022-03-11T22:09:31Z,490,100,prepost3_2,1
1249,48,2022-03-11T22:09:31Z,490,100,prepost18,1
1257,48,2022-03-11T22:09:31Z,490,100,prepost25_2,1
1258,48,2022-03-11T22:09:31Z,490,100,prepost25_3,1
1259,48,2022-03-11T22:09:31Z,490,100,prepost25_4,1
1260,48,2022-03-11T22:09:31Z,490,100,prepost25_5,1
1261,48,2022-03-11T22:09:31Z,490,100,prepost25_6,1
1263,48,2022-03-11T22:09:31Z,490,100,prepost25_8,1
1264,48,2022-03-11T22:09:31Z,490,100,prepost25_9,1
1266,48,2022-03-11T22:09:31Z,490,100,prepost25_11,1
1270,48,2022-03-11T22:09:31Z,490,100,prepost25_15,1
1283,48,2022-03-11T22:09:31Z,490,100,prepost32,1
1285,48,2022-03-11T22:09:31Z,490,100,prepost34,1
1286,48,2022-03-11T22:09:31Z,490,100,prepost35,1
1291,48,2022-03-11T22:09:31Z,490,100,prepost42_3,1
1303,1,2022-03-12T10:08:01Z,625,100,participation1,1
1304,1,2022-03-12T10:08:01Z,625,100,participation2,1
1305,1,2022-03-12T10:08:01Z,625,100,participation3,1
1307,1,2022-03-12T10:08:01Z,625,100,participation5,1
1328,1,2022-03-12T10:08:01Z,625,100,prepost8_3,1
1329,1,2022-03-12T10:08:01Z,625,100,prepost8_4,1
1330,1,2022-03-12T10:08:01Z,625,100,prepost8_5,1
1337,1,2022-03-12T10:08:01Z,625,100,prepost14_3,1
1342,1,2022-03-12T10:08:01Z,625,100,prepost18,1
1352,1,2022-03-12T10:08:01Z,625,100,prepost25_4,1
1354,1,2022-03-12T10:08:01Z,625,100,prepost25_6,1
1356,1,2022-03-12T10:08:01Z,625,100,prepost25_8,1
1378,1,2022-03-12T10:08:01Z,625,100,prepost34,1
1379,1,2022-03-12T10:08:01Z,625,100,prepost35,1
1381,1,2022-03-12T10:08:01Z,625,100,prepost38,1
1387,1,2022-03-12T10:08:01Z,625,100,prepost42_1,1
1393,1,2022-03-12T10:08:01Z,625,100,prepost44,1
1396,32,2022-03-12T11:16:01Z,632,100,participation1,1
1397,32,2022-03-12T11:16:01Z,632,100,participation2,1
1398,32,2022-03-12T11:16:01Z,632,100,participation3,1
1400,32,2022-03-12T11:16:01Z,632,100,participation5,1
1405,32,2022-03-12T11:16:01Z,632,100,prepost3_3,1
1469,32,2022-03-12T11:16:01Z,632,100,prepost32,1
1472,32,2022-03-12T11:16:01Z,632,100,prepost35,1
1474,32,2022-03-12T11:16:01Z,632,100,prepost38,1
1476,32,2022-03-12T11:16:01Z,632,100,prepost41,1
1480,32,2022-03-12T11:16:01Z,632,100,prepost42_1,1
1489,44,2022-03-12T12:31:39Z,507,100,participation1,1
1490,44,2022-03-12T12:31:39Z,507,100,participation2,1
1492,44,2022-03-12T12:31:39Z,507,100,participation4,1
1496,44,2022-03-12T12:31:39Z,507,100,prepost3_1,1
1564,44,2022-03-12T12:31:39Z,507,100,prepost34,1
1565,44,2022-03-12T12:31:39Z,507,100,prepost35,1
1567,44,2022-03-12T12:31:39Z,507,100,prepost38,1
1569,44,2022-03-12T12:31:39Z,507,100,prepost41,1
1571,44,2022-03-12T12:31:39Z,507,100,prepost42_4,1
1579,44,2022-03-12T12:31:39Z,507,100,prepost44,1
1582,73,2022-03-12T13:39:11Z,513,100,participation1,1
1583,73,2022-03-12T13:39:11Z,513,100,participation2,1
1584,73,2022-03-12T13:39:11Z,513,100,participation3,1
1585,73,2022-03-12T13:39:11Z,513,100,participation4,1
1586,73,2022-03-12T13:39:11Z,513,100,participation5,1
1589,73,2022-03-12T13:39:11Z,513,100,prepost3_1,1
1590,73,2022-03-12T13:39:11Z,513,100,prepost3_2,1
1613,73,2022-03-12T13:39:11Z,513,100,prepost13,1
1616,73,2022-03-12T13:39:11Z,513,100,prepost14_3,1
1618,73,2022-03-12T13:39:11Z,513,100,prepost15,1
1619,73,2022-03-12T13:39:11Z,513,100,prepost16,1
1624,73,2022-03-12T13:39:11Z,513,100,prepost21,1
1635,73,2022-03-12T13:39:11Z,513,100,prepost25_8,1
1658,73,2022-03-12T13:39:11Z,513,100,prepost35,1
1662,73,2022-03-12T13:39:11Z,513,100,prepost41,1
1663,73,2022-03-12T13:39:11Z,513,100,prepost42_3,1
1674,73,2022-03-12T13:39:11Z,513,100,prepost46,1
1675,60,2022-03-14T06:53:01Z,588,100,participation1,1
1676,60,2022-03-14T06:53:01Z,588,100,participation2,1
1677,60,2022-03-14T06:53:01Z,588,100,participation3,1
1678,60,2022-03-14T06:53:01Z,588,100,participation4,1
1705,60,2022-03-14T06:53:01Z,588,100,prepost12,1
1718,60,2022-03-14T06:53:01Z,588,100,prepost22,1
1728,60,2022-03-14T06:53:01Z,588,100,prepost25_8,1
1748,60,2022-03-14T06:53:01Z,588,100,prepost32,1
1751,60,2022-03-14T06:53:01Z,588,100,prepost35,1
1753,60,2022-03-14T06:53:01Z,588,100,prepost38,1
1756,60,2022-03-14T06:53:01Z,588,100,prepost42_3,1
1765,60,2022-03-14T06:53:01Z,588,100,prepost44,1
1768,66,2022-03-14T08:15:57Z,350,100,participation1,1
1769,66,2022-03-14T08:15:57Z,350,100,participation2,1
1770,66,2022-03-14T08:15:57Z,350,100,participation3,1
1771,66,2022-03-14T08:15:57Z,350,100,participation4,1
1774,66,2022-03-14T08:15:57Z,350,100,eval3_6_post_52,1
1775,66,2022-03-14T08:15:57Z,350,100,prepost3_1,1
1776,66,2022-03-14T08:15:57Z,350,100,prepost3_2,1
1777,66,2022-03-14T08:15:57Z,350,100,prepost3_3,1
1783,66,2022-03-14T08:15:57Z,350,100,post6_6,1
1799,66,2022-03-14T08:15:57Z,350,100,prepost13,1
1802,66,2022-03-14T08:15:57Z,350,100,prepost14_3,1
1807,66,2022-03-14T08:15:57Z,350,100,prepost18,1
1821,66,2022-03-14T08:15:57Z,350,100,prepost25_8,1
1843,66,2022-03-14T08:15:57Z,350,100,prepost34,1
1844,66,2022-03-14T08:15:57Z,350,100,prepost35,1
1845,66,2022-03-14T08:15:57Z,350,100,prepost36,1
1846,66,2022-03-14T08:15:57Z,350,100,prepost38,1
1849,66,2022-03-14T08:15:57Z,350,100,prepost42_3,1
1858,66,2022-03-14T08:15:57Z,350,100,prepost44,1
1861,49,2022-03-14T09:16:09Z,425,100,participation1,1
1862,49,2022-03-14T09:16:09Z,425,100,participation2,1
1863,49,2022-03-14T09:16:09Z,425,100,participation3,1
1864,49,2022-03-14T09:16:09Z,425,100,participation4,1
1897,49,2022-03-14T09:16:09Z,425,100,prepost15,1
1937,49,2022-03-14T09:16:09Z,425,100,prepost35,1
1938,49,2022-03-14T09:16:09Z,425,100,prepost36,1
1942,49,2022-03-14T09:16:09Z,425,100,prepost42_3,1
1951,49,2022-03-14T09:16:09Z,425,100,prepost44,1
1954,38,2022-03-14T09:58:03Z,240416,100,participation1,1
1955,38,2022-03-14T09:58:03Z,240416,100,participation2,1
1956,38,2022-03-14T09:58:03Z,240416,100,participation3,1
1957,38,2022-03-14T09:58:03Z,240416,100,participation4,1
1958,38,2022-03-14T09:58:03Z,240416,100,participation5,1
2003,38,2022-03-14T09:58:03Z,240416,100,prepost25_4,1
2005,38,2022-03-14T09:58:03Z,240416,100,prepost25_6,1
2007,38,2022-03-14T09:58:03Z,240416,100,prepost25_8,1
2008,38,2022-03-14T09:58:03Z,240416,100,prepost25_9,1
2011,38,2022-03-14T09:58:03Z,240416,100,prepost25_12,1
2031,38,2022-03-14T09:58:03Z,240416,100,prepost36,1
2035,38,2022-03-14T09:58:03Z,240416,100,prepost42_3,1
2044,38,2022-03-14T09:58:03Z,240416,100,prepost44,1
2046,38,2022-03-14T09:58:03Z,240416,100,prepost46,1
2047,54,2022-03-14T10:10:38Z,678,100,participation1,1
2048,54,2022-03-14T10:10:38Z,678,100,participation2,1
2049,54,2022-03-14T10:10:38Z,678,100,participation3,1
2050,54,2022-03-14T10:10:38Z,678,100,participation4,1
2051,54,2022-03-14T10:10:38Z,678,100,participation5,1
2052,54,2022-03-14T10:10:38Z,678,100,eval3_5_post_51,1
2053,54,2022-03-14T10:10:38Z,678,100,eval3_6_post_52,1
2054,54,2022-03-14T10:10:38Z,678,100,prepost3_1,1
2055,54,2022-03-14T10:10:38Z,678,100,prepost3_2,1
2056,54,2022-03-14T10:10:38Z,678,100,prepost3_3,1
2059,54,2022-03-14T10:10:38Z,678,100,post6_3,1
2062,54,2022-03-14T10:10:38Z,678,100,post6_6,1
2122,54,2022-03-14T10:10:38Z,678,100,prepost34,1
2123,54,2022-03-14T10:10:38Z,678,100,prepost35,1
2124,54,2022-03-14T10:10:38Z,678,100,prepost36,1
2125,54,2022-03-14T10:10:38Z,678,100,prepost38,1
2129,54,2022-03-14T10:10:38Z,678,100,prepost42_4,1
2137,54,2022-03-14T10:10:38Z,678,100,prepost44,1
2140,53,2022-03-14T13:01:28Z,901,100,participation1,1
2141,53,2022-03-14T13:01:28Z,901,100,participation2,1
2142,53,2022-03-14T13:01:28Z,901,100,participation3,1
2143,53,2022-03-14T13:01:28Z,901,100,participation4,1
2144,53,2022-03-14T13:01:28Z,901,100,participation5,1
2147,53,2022-03-14T13:01:28Z,901,100,prepost3_1,1
2155,53,2022-03-14T13:01:28Z,901,100,post6_6,1
2176,53,2022-03-14T13:01:28Z,901,100,prepost15,1
2177,53,2022-03-14T13:01:28Z,901,100,prepost16,1
2193,53,2022-03-14T13:01:28Z,901,100,prepost25_8,1
2228,53,2022-03-14T13:01:28Z,901,100,prepost42_6,1
2230,53,2022-03-14T13:01:28Z,901,100,prepost44,1
2231,53,2022-03-14T13:01:28Z,901,100,prepost45,1
2233,55,2022-03-14T22:18:26Z,30384,100,participation1,1
2234,55,2022-03-14T22:18:26Z,30384,100,participation2,1
2235,55,2022-03-14T22:18:26Z,30384,100,participation3,1
2236,55,2022-03-14T22:18:26Z,30384,100,participation4,1
2237,55,2022-03-14T22:18:26Z,30384,100,participation5,1
2258,55,2022-03-14T22:18:26Z,30384,100,prepost8_3,1
2272,55,2022-03-14T22:18:26Z,30384,100,prepost18,1
2284,55,2022-03-14T22:18:26Z,30384,100,prepost25_6,1
2286,55,2022-03-14T22:18:26Z,30384,100,prepost25_8,1
2287,55,2022-03-14T22:18:26Z,30384,100,prepost25_9,1
2293,55,2022-03-14T22:18:26Z,30384,100,prepost25_15,1
2311,55,2022-03-14T22:18:26Z,30384,100,prepost38,1
2314,55,2022-03-14T22:18:26Z,30384,100,prepost42_3,1
2315,55,2022-03-14T22:18:26Z,30384,100,prepost42_4,1
2323,55,2022-03-14T22:18:26Z,30384,100,prepost44,1
2326,45,2022-03-15T11:58:40Z,491,100,participation1,1
2327,45,2022-03-15T11:58:40Z,491,100,participation2,1
2328,45,2022-03-15T11:58:40Z,491,100,participation3,1
2329,45,2022-03-15T11:58:40Z,491,100,participation4,1
2330,45,2022-03-15T11:58:40Z,491,100,participation5,1
2331,45,2022-03-15T11:58:40Z,491,100,eval3_5_post_51,1
2332,45,2022-03-15T11:58:40Z,491,100,eval3_6_post_52,1
2333,45,2022-03-15T11:58:40Z,491,100,prepost3_1,1
2334,45,2022-03-15T11:58:40Z,491,100,prepost3_2,1
2335,45,2022-03-15T11:58:40Z,491,100,prepost3_3,1
2379,45,2022-03-15T11:58:40Z,491,100,prepost25_8,1
2404,45,2022-03-15T11:58:40Z,491,100,prepost38,1
2406,45,2022-03-15T11:58:40Z,491,100,prepost41,1
2407,45,2022-03-15T11:58:40Z,491,100,prepost42_3,1
2416,45,2022-03-15T11:58:40Z,491,100,prepost44,1
2419,90,2022-03-15T16:00:49Z,346505,100,participation1,1
2420,90,2022-03-15T16:00:49Z,346505,100,participation2,1
2421,90,2022-03-15T16:00:49Z,346505,100,participation3,1
2422,90,2022-03-15T16:00:49Z,346505,100,participation4,1
2423,90,2022-03-15T16:00:49Z,346505,100,participation5,1
2426,90,2022-03-15T16:00:49Z,346505,100,prepost3_1,1
2431,90,2022-03-15T16:00:49Z,346505,100,post6_3,1
2434,90,2022-03-15T16:00:49Z,346505,100,post6_6,1
2439,90,2022-03-15T16:00:49Z,346505,100,prepost7_4,1
2441,90,2022-03-15T16:00:49Z,346505,100,prepost7_6,1
2444,90,2022-03-15T16:00:49Z,346505,100,prepost8_3,1
2453,90,2022-03-15T16:00:49Z,346505,100,prepost14_3,1
2455,90,2022-03-15T16:00:49Z,346505,100,prepost15,1
2456,90,2022-03-15T16:00:49Z,346505,100,prepost16,1
2472,90,2022-03-15T16:00:49Z,346505,100,prepost25_8,1
2494,90,2022-03-15T16:00:49Z,346505,100,prepost34,1
2495,90,2022-03-15T16:00:49Z,346505,100,prepost35,1
2500,90,2022-03-15T16:00:49Z,346505,100,prepost42_3,1
2512,65,2022-03-16T15:00:46Z,500,100,participation1,1
2513,65,2022-03-16T15:00:46Z,500,100,participation2,1
2514,65,2022-03-16T15:00:46Z,500,100,participation3,1
2515,65,2022-03-16T15:00:46Z,500,100,participation4,1
2519,65,2022-03-16T15:00:46Z,500,100,prepost3_1,1
2520,65,2022-03-16T15:00:46Z,500,100,prepost3_2,1
2521,65,2022-03-16T15:00:46Z,500,100,prepost3_3,1
