entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
179,97,2022-02-18T13:13:39Z,585,100,prepost4_3,Empowerment
180,97,2022-02-18T13:13:39Z,585,100,prepost40,Computer Science
181,97,2022-02-18T13:13:39Z,585,100,prepost38_text,
182,97,2022-02-18T13:13:39Z,585,100,prepost39_text,
183,97,2022-02-18T13:13:39Z,585,100,prepost42_text,
184,97,2022-02-18T13:13:39Z,585,100,prepost46_text,
185,60,2022-02-18T13:13:54Z,655,100,prepost4_1,audience
186,60,2022-02-18T13:13:54Z,655,100,prepost4_2,brevity
187,60,2022-02-18T13:13:54Z,655,100,prepost4_3,awareness
188,60,2022-02-18T13:13:54Z,655,100,prepost40,Biological Sciences Engineering
189,60,2022-02-18T13:13:54Z,655,100,prepost38_text,
190,60,2022-02-18T13:13:54Z,655,100,prepost39_text,
191,60,2022-02-18T13:13:54Z,655,100,prepost42_text,
192,60,2022-02-18T13:13:54Z,655,100,prepost46_text,
193,40,2022-02-18T13:14:06Z,841,100,prepost4_1,sensitization
194,40,2022-02-18T13:14:06Z,841,100,prepost4_2,public education
195,40,2022-02-18T13:14:06Z,841,100,prepost4_3,community engagement
196,40,2022-02-18T13:14:06Z,841,100,prepost40,"Biology - Ecology, Evolution and Behavior"
197,40,2022-02-18T13:14:06Z,841,100,prepost38_text,
198,40,2022-02-18T13:14:06Z,841,100,prepost39_text,
199,40,2022-02-18T13:14:06Z,841,100,prepost42_text,
200,40,2022-02-18T13:14:06Z,841,100,prepost46_text,
201,53,2022-02-18T13:14:11Z,575,100,prepost4_1,content accuracy/source's expertise
202,53,2022-02-18T13:14:11Z,575,100,prepost4_2,target audience
203,53,2022-02-18T13:14:11Z,575,100,prepost4_3,comprehension and call to action
204,53,2022-02-18T13:14:11Z,575,100,prepost40,
205,53,2022-02-18T13:14:11Z,575,100,prepost38_text,not enrolled anywhere
206,53,2022-02-18T13:14:11Z,575,100,prepost39_text,volunteer
207,53,2022-02-18T13:14:11Z,575,100,prepost42_text,biracial
208,53,2022-02-18T13:14:11Z,575,100,prepost46_text,
209,24,2022-02-18T13:14:12Z,606,100,prepost4_1,fun
210,24,2022-02-18T13:14:12Z,606,100,prepost4_2,accessible
211,24,2022-02-18T13:14:12Z,606,100,prepost4_3,important
212,24,2022-02-18T13:14:12Z,606,100,prepost40,English (coursework in natural resources)
213,24,2022-02-18T13:14:12Z,606,100,prepost38_text,
214,24,2022-02-18T13:14:12Z,606,100,prepost39_text,
215,24,2022-02-18T13:14:12Z,606,100,prepost42_text,
216,24,2022-02-18T13:14:12Z,606,100,prepost46_text,
217,44,2022-02-18T13:14:21Z,674,100,prepost4_1,Digested information
218,44,2022-02-18T13:14:21Z,674,100,prepost4_2,Targeted audience
219,44,2022-02-18T13:14:21Z,674,100,prepost4_3,Understandable and useful
220,44,2022-02-18T13:14:21Z,674,100,prepost40,Mechanized Systems Management
221,44,2022-02-18T13:14:21Z,674,100,prepost38_text,
222,44,2022-02-18T13:14:21Z,674,100,prepost39_text,
223,44,2022-02-18T13:14:21Z,674,100,prepost42_text,
224,44,2022-02-18T13:14:21Z,674,100,prepost46_text,
225,43,2022-02-18T13:14:28Z,681,100,prepost4_1,Communicating with public
226,43,2022-02-18T13:14:28Z,681,100,prepost4_2,Translating scientific jargon
227,43,2022-02-18T13:14:28Z,681,100,prepost4_3,Outreach
228,43,2022-02-18T13:14:28Z,681,100,prepost40,Natural Resource Management specialized in Human Dimensions
229,43,2022-02-18T13:14:28Z,681,100,prepost38_text,
230,43,2022-02-18T13:14:28Z,681,100,prepost39_text,
231,43,2022-02-18T13:14:28Z,681,100,prepost42_text,
232,43,2022-02-18T13:14:28Z,681,100,prepost46_text,
233,80,2022-02-18T13:14:54Z,719,100,prepost4_1,Public literacy
234,80,2022-02-18T13:14:54Z,719,100,prepost4_2,Necessary
235,80,2022-02-18T13:14:54Z,719,100,prepost4_3,Children
236,80,2022-02-18T13:14:54Z,719,100,prepost40,Biology
237,80,2022-02-18T13:14:54Z,719,100,prepost38_text,
238,80,2022-02-18T13:14:54Z,719,100,prepost39_text,
239,80,2022-02-18T13:14:54Z,719,100,prepost42_text,
240,80,2022-02-18T13:14:54Z,719,100,prepost46_text,
241,45,2022-02-18T13:14:57Z,514,100,prepost4_1,Education
242,45,2022-02-18T13:14:57Z,514,100,prepost4_2,Understanding
243,45,2022-02-18T13:14:57Z,514,100,prepost4_3,Relating
244,45,2022-02-18T13:14:57Z,514,100,prepost40,Biological Sciences
245,45,2022-02-18T13:14:57Z,514,100,prepost38_text,
246,45,2022-02-18T13:14:57Z,514,100,prepost39_text,
247,45,2022-02-18T13:14:57Z,514,100,prepost42_text,
248,45,2022-02-18T13:14:57Z,514,100,prepost46_text,
249,48,2022-02-18T13:15:25Z,707,100,prepost4_1,informal education
250,48,2022-02-18T13:15:25Z,707,100,prepost4_2,readily available
251,48,2022-02-18T13:15:25Z,707,100,prepost4_3,accessable
252,48,2022-02-18T13:15:25Z,707,100,prepost40,Biology
253,48,2022-02-18T13:15:25Z,707,100,prepost38_text,
254,48,2022-02-18T13:15:25Z,707,100,prepost39_text,
255,48,2022-02-18T13:15:25Z,707,100,prepost42_text,
256,48,2022-02-18T13:15:25Z,707,100,prepost46_text,
257,54,2022-02-18T13:15:31Z,753,100,prepost4_1,Outreach
258,54,2022-02-18T13:15:31Z,753,100,prepost4_2,Social media
259,54,2022-02-18T13:15:31Z,753,100,prepost4_3,Museums
260,54,2022-02-18T13:15:31Z,753,100,prepost40,"Biology (Ecology, Evolution & Behavior)"
261,54,2022-02-18T13:15:31Z,753,100,prepost38_text,
262,54,2022-02-18T13:15:31Z,753,100,prepost39_text,
263,54,2022-02-18T13:15:31Z,753,100,prepost42_text,
264,54,2022-02-18T13:15:31Z,753,100,prepost46_text,
265,7,2022-02-18T13:15:35Z,741,100,prepost4_1,Accessibility issues
266,7,2022-02-18T13:15:35Z,741,100,prepost4_2,Environmental journalism
267,7,2022-02-18T13:15:35Z,741,100,prepost4_3,
268,7,2022-02-18T13:15:35Z,741,100,prepost40,Water Resources Policy & Management
269,7,2022-02-18T13:15:35Z,741,100,prepost38_text,University of New Mexico
270,7,2022-02-18T13:15:35Z,741,100,prepost39_text,
271,7,2022-02-18T13:15:35Z,741,100,prepost42_text,
272,7,2022-02-18T13:15:35Z,741,100,prepost46_text,
273,87,2022-02-18T13:16:03Z,727,100,prepost4_1,explain
274,87,2022-02-18T13:16:03Z,727,100,prepost4_2,simplify
275,87,2022-02-18T13:16:03Z,727,100,prepost4_3,data
276,87,2022-02-18T13:16:03Z,727,100,prepost40,Agricultural and Environmental Sciences Communication
277,87,2022-02-18T13:16:03Z,727,100,prepost38_text,
278,87,2022-02-18T13:16:03Z,727,100,prepost39_text,
279,87,2022-02-18T13:16:03Z,727,100,prepost42_text,
280,87,2022-02-18T13:16:03Z,727,100,prepost46_text,
281,98,2022-02-18T13:16:10Z,740,100,prepost4_1,information
282,98,2022-02-18T13:16:10Z,740,100,prepost4_2,message
283,98,2022-02-18T13:16:10Z,740,100,prepost4_3,data
284,98,2022-02-18T13:16:10Z,740,100,prepost40,Entomology
285,98,2022-02-18T13:16:10Z,740,100,prepost38_text,
286,98,2022-02-18T13:16:10Z,740,100,prepost39_text,
287,98,2022-02-18T13:16:10Z,740,100,prepost42_text,
288,98,2022-02-18T13:16:10Z,740,100,prepost46_text,
289,77,2022-02-18T13:16:15Z,689,100,prepost4_1,Learning science
290,77,2022-02-18T13:16:15Z,689,100,prepost4_2,Communication in science
291,77,2022-02-18T13:16:15Z,689,100,prepost4_3,Awareness
292,77,2022-02-18T13:16:15Z,689,100,prepost40,Information technology
293,77,2022-02-18T13:16:15Z,689,100,prepost38_text,
294,77,2022-02-18T13:16:15Z,689,100,prepost39_text,
295,77,2022-02-18T13:16:15Z,689,100,prepost42_text,
296,77,2022-02-18T13:16:15Z,689,100,prepost46_text,
297,62,2022-02-18T13:16:36Z,726,100,prepost4_1,Presentation of research
298,62,2022-02-18T13:16:36Z,726,100,prepost4_2,Citizen Science
299,62,2022-02-18T13:16:36Z,726,100,prepost4_3,Podcast
300,62,2022-02-18T13:16:36Z,726,100,prepost40,Mechanized Systems Management
301,62,2022-02-18T13:16:36Z,726,100,prepost38_text,
302,62,2022-02-18T13:16:36Z,726,100,prepost39_text,
303,62,2022-02-18T13:16:36Z,726,100,prepost42_text,
304,62,2022-02-18T13:16:36Z,726,100,prepost46_text,
305,99,2022-02-18T13:16:55Z,764,100,prepost4_1,Communication
306,99,2022-02-18T13:16:55Z,764,100,prepost4_2,Raising awareness
307,99,2022-02-18T13:16:55Z,764,100,prepost4_3,Learning
308,99,2022-02-18T13:16:55Z,764,100,prepost40,Business administration
309,99,2022-02-18T13:16:55Z,764,100,prepost38_text,
310,99,2022-02-18T13:16:55Z,764,100,prepost39_text,
311,99,2022-02-18T13:16:55Z,764,100,prepost42_text,
312,99,2022-02-18T13:16:55Z,764,100,prepost46_text,
313,55,2022-02-18T13:17:03Z,997,100,prepost4_1,Make it light
314,55,2022-02-18T13:17:03Z,997,100,prepost4_2,No jargons
315,55,2022-02-18T13:17:03Z,997,100,prepost4_3,Uncomplicate
316,55,2022-02-18T13:17:03Z,997,100,prepost40,Agronomy and Horticulture
317,55,2022-02-18T13:17:03Z,997,100,prepost38_text,
318,55,2022-02-18T13:17:03Z,997,100,prepost39_text,
319,55,2022-02-18T13:17:03Z,997,100,prepost42_text,
320,55,2022-02-18T13:17:03Z,997,100,prepost46_text,
321,61,2022-02-18T13:18:26Z,778,100,prepost4_1,Informative
322,61,2022-02-18T13:18:26Z,778,100,prepost4_2,Vital
323,61,2022-02-18T13:18:26Z,778,100,prepost4_3,up to date
324,61,2022-02-18T13:18:26Z,778,100,prepost40,"Sociology and Psychology, minor in Behavioral and Mental Health"
325,61,2022-02-18T13:18:26Z,778,100,prepost38_text,
326,61,2022-02-18T13:18:26Z,778,100,prepost39_text,
327,61,2022-02-18T13:18:26Z,778,100,prepost42_text,
328,61,2022-02-18T13:18:26Z,778,100,prepost46_text,
329,32,2022-02-18T13:22:44Z,687,100,prepost4_1,Discussion based on facts
330,32,2022-02-18T13:22:44Z,687,100,prepost4_2,Research
331,32,2022-02-18T13:22:44Z,687,100,prepost4_3,Knowledgeable sharing
332,32,2022-02-18T13:22:44Z,687,100,prepost40,Natural Resources
333,32,2022-02-18T13:22:44Z,687,100,prepost38_text,
334,32,2022-02-18T13:22:44Z,687,100,prepost39_text,
335,32,2022-02-18T13:22:44Z,687,100,prepost42_text,
336,32,2022-02-18T13:22:44Z,687,100,prepost46_text,
337,83,2022-02-18T13:24:03Z,1481,100,prepost4_1,Talk about science
338,83,2022-02-18T13:24:03Z,1481,100,prepost4_2,Audience
339,83,2022-02-18T13:24:03Z,1481,100,prepost4_3,Interaction
340,83,2022-02-18T13:24:03Z,1481,100,prepost40,Entomology
341,83,2022-02-18T13:24:03Z,1481,100,prepost38_text,
342,83,2022-02-18T13:24:03Z,1481,100,prepost39_text,
343,83,2022-02-18T13:24:03Z,1481,100,prepost42_text,
344,83,2022-02-18T13:24:03Z,1481,100,prepost46_text,
345,100,2022-02-18T13:26:31Z,1013,100,prepost4_1,Science
346,100,2022-02-18T13:26:31Z,1013,100,prepost4_2,Information
347,100,2022-02-18T13:26:31Z,1013,100,prepost4_3,communication
348,100,2022-02-18T13:26:31Z,1013,100,prepost40,Integrated Science
349,100,2022-02-18T13:26:31Z,1013,100,prepost38_text,
350,100,2022-02-18T13:26:31Z,1013,100,prepost39_text,
351,100,2022-02-18T13:26:31Z,1013,100,prepost42_text,
352,100,2022-02-18T13:26:31Z,1013,100,prepost46_text,
353,13,2022-02-18T13:40:15Z,738,100,prepost4_1,perception
354,13,2022-02-18T13:40:15Z,738,100,prepost4_2,non expert audience
355,13,2022-02-18T13:40:15Z,738,100,prepost4_3,relating communication and science
356,13,2022-02-18T13:40:15Z,738,100,prepost40,Integrated Science and Natural Resources
357,13,2022-02-18T13:40:15Z,738,100,prepost38_text,
358,13,2022-02-18T13:40:15Z,738,100,prepost39_text,
359,13,2022-02-18T13:40:15Z,738,100,prepost42_text,
360,13,2022-02-18T13:40:15Z,738,100,prepost46_text,
361,101,2022-02-18T14:29:45Z,797,100,prepost4_1,research
362,101,2022-02-18T14:29:45Z,797,100,prepost4_2,inspire
363,101,2022-02-18T14:29:45Z,797,100,prepost4_3,
364,101,2022-02-18T14:29:45Z,797,100,prepost40,Business and Technology
365,101,2022-02-18T14:29:45Z,797,100,prepost38_text,
366,101,2022-02-18T14:29:45Z,797,100,prepost39_text,
367,101,2022-02-18T14:29:45Z,797,100,prepost42_text,
368,101,2022-02-18T14:29:45Z,797,100,prepost46_text,
369,85,2022-02-18T17:54:24Z,997,100,prepost4_1,presenting results
370,85,2022-02-18T17:54:24Z,997,100,prepost4_2,Reporting sciences findings
371,85,2022-02-18T17:54:24Z,997,100,prepost4_3,Good interpretation of science work
372,85,2022-02-18T17:54:24Z,997,100,prepost40,Natural Resources ( ecology and One health)
373,85,2022-02-18T17:54:24Z,997,100,prepost38_text,
374,85,2022-02-18T17:54:24Z,997,100,prepost39_text,
375,85,2022-02-18T17:54:24Z,997,100,prepost42_text,
376,85,2022-02-18T17:54:24Z,997,100,prepost46_text,
377,102,2022-02-22T12:43:18Z,343409,100,prepost4_1,biology
378,102,2022-02-22T12:43:18Z,343409,100,prepost4_2,chemistry
379,102,2022-02-22T12:43:18Z,343409,100,prepost4_3,technology
380,102,2022-02-22T12:43:18Z,343409,100,prepost40,PreMedicine with a major in Biology and a Health Science Emphasis
381,102,2022-02-22T12:43:18Z,343409,100,prepost38_text,
382,102,2022-02-22T12:43:18Z,343409,100,prepost39_text,
383,102,2022-02-22T12:43:18Z,343409,100,prepost42_text,
384,102,2022-02-22T12:43:18Z,343409,100,prepost46_text,
385,103,2022-02-23T20:42:50Z,391214,100,prepost4_1,Technology
386,103,2022-02-23T20:42:50Z,391214,100,prepost4_2,Article
387,103,2022-02-23T20:42:50Z,391214,100,prepost4_3,Report
388,103,2022-02-23T20:42:50Z,391214,100,prepost40,Agriculture Education
389,103,2022-02-23T20:42:50Z,391214,100,prepost38_text,
390,103,2022-02-23T20:42:50Z,391214,100,prepost39_text,
391,103,2022-02-23T20:42:50Z,391214,100,prepost42_text,
392,103,2022-02-23T20:42:50Z,391214,100,prepost46_text,
393,81,2022-11-11T14:11:30Z,538,100,prepost4_1,facts
394,81,2022-11-11T14:11:30Z,538,100,prepost4_2,formal vs informal
395,81,2022-11-11T14:11:30Z,538,100,prepost4_3,audience
396,81,2022-11-11T14:11:30Z,538,100,prepost40,Biological Sciences
397,81,2022-11-11T14:11:30Z,538,100,prepost38_text,
398,81,2022-11-11T14:11:30Z,538,100,prepost39_text,
399,81,2022-11-11T14:11:30Z,538,100,prepost42_text,
400,81,2022-11-11T14:11:30Z,538,100,prepost46_text,
401,42,2022-11-11T14:11:43Z,343,100,prepost4_1,Education
402,42,2022-11-11T14:11:43Z,343,100,prepost4_2,Scientific
403,42,2022-11-11T14:11:43Z,343,100,prepost4_3,Conversation
404,42,2022-11-11T14:11:43Z,343,100,prepost40,Forensic science and entomology
405,42,2022-11-11T14:11:43Z,343,100,prepost38_text,
406,42,2022-11-11T14:11:43Z,343,100,prepost39_text,
407,42,2022-11-11T14:11:43Z,343,100,prepost42_text,
408,42,2022-11-11T14:11:43Z,343,100,prepost46_text,
409,104,2022-11-11T14:12:48Z,421,100,prepost4_1,outreach
410,104,2022-11-11T14:12:48Z,421,100,prepost4_2,communication within fields
411,104,2022-11-11T14:12:48Z,421,100,prepost4_3,disperse
412,104,2022-11-11T14:12:48Z,421,100,prepost40,Biology
413,104,2022-11-11T14:12:48Z,421,100,prepost38_text,
414,104,2022-11-11T14:12:48Z,421,100,prepost39_text,
415,104,2022-11-11T14:12:48Z,421,100,prepost42_text,
416,104,2022-11-11T14:12:48Z,421,100,prepost46_text,
